epoch	loss	lr
81	1.1088630893664333	0.01
82	1.017192866408579	0.01
83	1.0649168892828207	0.01
84	1.0587836754478612	0.01
85	1.0683364173708445	0.01
86	0.9946794970621535	0.01
87	1.3522502216344479	0.01
88	1.091661031205927	0.01
89	1.0866078821065055	0.01
90	1.0358665825949378	0.01
91	1.063462629774498	0.01
92	1.0529780264866957	0.01
93	0.9325161419711014	0.01
94	1.1963404729039764	0.01
95	0.9323062630576443	0.01
96	0.9194875699494167	0.01
97	1.067841599850896	0.01
98	0.8553450464307703	0.01
99	0.8729905262449669	0.01
100	0.9104197946766751	0.01
101	1.0470105787602866	0.01
102	1.006529775054996	0.01
103	0.8522346446930132	0.01
104	0.8583740374496238	0.01
105	1.052572832322255	0.01
106	1.0698668585485633	0.01
107	1.1738523298535517	0.01
108	1.0151353499679137	0.01
109	1.022146476030797	0.01
110	0.880955233247374	0.01
111	0.9625281016106454	0.01
112	1.0180836318805115	0.01
113	0.928292478730039	0.01
114	0.9303343984915212	0.01
115	1.0599373062377129	0.01
116	0.9335445801379757	0.01
117	0.8077820992380325	0.01
118	0.9015092055748373	0.01
119	0.8938270941460558	0.01
120	0.7938052059673681	0.01
121	0.8679700360736525	0.01
122	0.9552842044248814	0.01
