epoch	loss	lr
1	8.86675296546264	0.01
2	6.084715862965955	0.01
3	6.657763330429947	0.01
4	7.063255999372413	0.01
5	5.799948358782832	0.01
6	5.379528910384894	0.01
7	6.019827916832168	0.01
8	5.310241565803172	0.01
9	4.200146591107463	0.01
10	4.671166177858343	0.01
11	6.011019354657188	0.01
12	4.8079105350020015	0.01
13	7.6759292770543865	0.01
14	4.533424310733618	0.01
15	3.879076662458904	0.01
16	5.394897987187835	0.01
17	4.392080867846395	0.01
18	3.086319009257104	0.01
19	3.345028909376866	0.01
20	2.80908166559249	0.01
21	2.880650853863652	0.01
22	3.986452672147998	0.01
23	3.062186527746329	0.01
24	4.38926263114949	0.01
25	3.253269532801574	0.01
26	2.9164728970107636	0.01
27	2.834176041301668	0.01
28	2.730822225154373	0.01
29	2.454655208735886	0.01
30	2.5754081523480195	0.01
31	2.616796913542278	0.01
32	2.2544397035410983	0.01
33	2.3835471003784416	0.01
34	3.3767049695543676	0.01
35	2.3676721271455596	0.01
36	2.3644525047410956	0.01
37	1.8848013232409027	0.01
38	2.0837726111239103	0.01
39	2.699961652409845	0.01
40	2.438285113616311	0.01
41	2.0049284282743622	0.01
42	2.3757438492898495	0.01
43	1.850288559118083	0.01
44	2.3106036657187605	0.01
45	2.2542213096519825	0.01
46	2.1877716044687854	0.01
47	1.920541842984412	0.01
48	2.8030345118725237	0.01
49	2.6414141673498204	0.01
50	2.3539796514060214	0.01
51	1.4773422170797161	0.001
52	1.5109660489571526	0.001
53	1.2670592903473217	0.001
54	1.1951734831296101	0.001
55	1.191519159727146	0.001
56	1.0482050195876798	0.001
57	1.107798370672631	0.001
58	1.1283517526221398	0.001
59	1.0791165451929359	0.001
60	1.1928736094983747	0.001
61	1.027691057308968	0.001
62	0.9066212578758674	0.001
63	1.2338549571951436	0.001
64	0.9658131500599916	0.001
65	0.8955564098963466	0.001
66	1.0022826790809631	0.001
67	0.9233369734620801	0.001
68	0.967645173245761	0.001
69	1.0239738024423777	0.001
70	0.9537601446240677	0.001
71	0.8092208761007674	0.001
72	0.754943131782848	0.001
73	0.8643732246957294	0.001
74	0.8636253676883915	0.001
75	1.0028540257345209	0.001
76	0.8077814325767477	0.001
77	0.7829153815699365	0.001
78	0.992822250553981	0.001
79	0.7556222050301151	0.001
80	0.8496781600147022	0.001
81	0.8689223092454703	0.001
82	0.9272334643596195	0.001
83	0.7542726425309255	0.001
84	0.8311233625510813	0.001
85	0.8592026689200821	0.001
86	0.8422528863570851	0.001
87	0.898804605316004	0.001
88	0.8058238634791399	0.001
89	0.8429782872372958	0.001
90	0.7508884680703514	0.001
91	0.8786533794563669	0.001
92	0.8326481918905683	0.001
93	0.7866158544090746	0.001
94	0.7978659059099583	0.001
95	0.8111923506840523	0.001
96	0.7793521407045849	0.001
97	0.6543479543275784	0.001
98	0.8041516871341152	0.001
99	0.674844759115901	0.001
100	0.7342644676643332	0.001
101	0.7680905294541868	0.0001
102	0.6937419359856937	0.0001
103	0.5969792357380526	0.0001
104	0.643091842609366	0.0001
105	0.7404133578656251	0.0001
106	0.7897442108300066	0.0001
107	0.6963443404034629	0.0001
108	0.6169874927540517	0.0001
109	0.640568447159362	0.0001
110	0.7132348120212555	0.0001
111	0.5391247904053624	0.0001
112	0.5617915503873726	0.0001
113	0.5979135891934133	0.0001
114	0.716424554123162	0.0001
115	0.653767060121724	0.0001
116	0.6052169114196856	0.0001
117	0.6355170555065333	0.0001
118	0.6152554639262856	0.0001
119	0.746068297118103	0.0001
120	0.7760916633309478	0.0001
121	0.6439682442907224	0.0001
122	0.6432175267236838	0.0001
123	0.7527445316932362	0.0001
124	0.6639706943319251	0.0001
125	0.6214816659843366	0.0001
126	0.5936795846785906	0.0001
127	0.5675362379439755	0.0001
128	0.7461522641577252	0.0001
129	0.6634106446887545	0.0001
130	0.6341384610672689	0.0001
131	0.7188216996007633	0.0001
132	0.5975146818655143	0.0001
133	0.632962557241089	0.0001
134	0.6531210865999133	0.0001
135	0.5347132678167807	0.0001
136	0.6743112646545153	0.0001
137	0.6164746797146575	0.0001
138	0.6473035410895867	0.0001
139	0.7140021151211595	0.0001
140	0.6749787088194041	0.0001
141	0.7290182099363964	0.0001
142	0.6761843798382913	0.0001
143	0.6878848495106623	0.0001
144	0.6617137981202318	0.0001
145	0.5714099413372692	0.0001
146	0.5825129142079328	0.0001
147	0.5791658941328217	0.0001
148	0.6348435293516347	0.0001
149	0.653665854523219	0.0001
150	0.6923097816773647	0.0001
