epoch	batch	iter	loss	lr
1	1	1	18.94090461730957	0.01
1	2	2	18.33787727355957	0.01
1	3	3	13.475080490112305	0.01
1	4	4	11.383387565612793	0.01
1	5	5	6.354576587677002	0.01
1	6	6	12.107328414916992	0.01
1	7	7	11.243395805358887	0.01
1	8	8	7.5121331214904785	0.01
1	9	9	8.692755699157715	0.01
1	10	10	13.116463661193848	0.01
1	11	11	8.469578742980957	0.01
1	12	12	7.648705959320068	0.01
1	13	13	9.334464073181152	0.01
1	14	14	6.596065044403076	0.01
1	15	15	5.287550926208496	0.01
1	16	16	5.548773765563965	0.01
1	17	17	5.01678466796875	0.01
1	18	18	8.246655464172363	0.01
1	19	19	7.130399227142334	0.01
1	20	20	5.634400844573975	0.01
1	21	21	6.277941703796387	0.01
1	22	22	6.902406692504883	0.01
1	23	23	5.843212127685547	0.01
1	24	24	3.1797919273376465	0.01
1	25	25	13.038247108459473	0.01
2	1	26	7.26926326751709	0.01
2	2	27	5.715690612792969	0.01
2	3	28	8.32542610168457	0.01
2	4	29	6.727911472320557	0.01
2	5	30	6.292244911193848	0.01
2	6	31	7.483394145965576	0.01
2	7	32	5.687453269958496	0.01
2	8	33	3.123716354370117	0.01
2	9	34	3.703908920288086	0.01
2	10	35	7.869661808013916	0.01
2	11	36	6.240415096282959	0.01
2	12	37	4.560696601867676	0.01
2	13	38	5.316610336303711	0.01
2	14	39	4.120204925537109	0.01
2	15	40	8.219883918762207	0.01
2	16	41	9.73377513885498	0.01
2	17	42	4.888704776763916	0.01
2	18	43	5.7101545333862305	0.01
2	19	44	6.249804496765137	0.01
2	20	45	5.1635589599609375	0.01
2	21	46	5.9386138916015625	0.01
2	22	47	5.979928970336914	0.01
2	23	48	4.337826728820801	0.01
2	24	49	6.785865306854248	0.01
2	25	50	10.792445182800293	0.01
3	1	51	3.8524134159088135	0.01
3	2	52	6.432063102722168	0.01
3	3	53	3.1799979209899902	0.01
3	4	54	4.17470121383667	0.01
3	5	55	6.839641094207764	0.01
3	6	56	7.415090084075928	0.01
3	7	57	8.616585731506348	0.01
3	8	58	4.656667232513428	0.01
3	9	59	4.156527996063232	0.01
3	10	60	13.398506164550781	0.01
3	11	61	11.870031356811523	0.01
3	12	62	7.841300964355469	0.01
3	13	63	5.964806079864502	0.01
3	14	64	6.18301248550415	0.01
3	15	65	4.169000148773193	0.01
3	16	66	6.252718925476074	0.01
3	17	67	7.013920307159424	0.01
3	18	68	6.011247158050537	0.01
3	19	69	6.656698703765869	0.01
3	20	70	6.311196327209473	0.01
3	21	71	6.619495391845703	0.01
3	22	72	5.453547477722168	0.01
3	23	73	9.51773452758789	0.01
3	24	74	7.4494476318359375	0.01
3	25	75	4.657511234283447	0.01
4	1	76	10.692663192749023	0.01
4	2	77	11.780706405639648	0.01
4	3	78	8.627032279968262	0.01
4	4	79	6.683315277099609	0.01
4	5	80	6.732317924499512	0.01
4	6	81	7.983134746551514	0.01
4	7	82	7.293857574462891	0.01
4	8	83	9.235243797302246	0.01
4	9	84	3.680739641189575	0.01
4	10	85	6.923850059509277	0.01
4	11	86	6.3172173500061035	0.01
4	12	87	5.892462730407715	0.01
4	13	88	5.578430652618408	0.01
4	14	89	5.7965826988220215	0.01
4	15	90	6.57766056060791	0.01
4	16	91	3.2073922157287598	0.01
4	17	92	10.309815406799316	0.01
4	18	93	8.713143348693848	0.01
4	19	94	5.467999458312988	0.01
4	20	95	8.309927940368652	0.01
4	21	96	11.3512544631958	0.01
4	22	97	3.3946826457977295	0.01
4	23	98	5.138485908508301	0.01
4	24	99	4.080384731292725	0.01
4	25	100	5.061999797821045	0.01
5	1	101	5.6887006759643555	0.01
5	2	102	5.931212425231934	0.01
5	3	103	3.2038917541503906	0.01
5	4	104	5.134991645812988	0.01
5	5	105	4.328747272491455	0.01
5	6	106	6.050584316253662	0.01
5	7	107	6.124711990356445	0.01
5	8	108	6.70913553237915	0.01
5	9	109	4.900390625	0.01
5	10	110	7.672659397125244	0.01
5	11	111	5.258678913116455	0.01
5	12	112	4.94976806640625	0.01
5	13	113	2.9628710746765137	0.01
5	14	114	4.697622299194336	0.01
5	15	115	6.712125301361084	0.01
5	16	116	3.1319077014923096	0.01
5	17	117	6.2527666091918945	0.01
5	18	118	4.753035545349121	0.01
5	19	119	10.238906860351562	0.01
5	20	120	10.5167875289917	0.01
5	21	121	6.69854736328125	0.01
5	22	122	6.161360263824463	0.01
5	23	123	4.963898658752441	0.01
5	24	124	5.986109733581543	0.01
5	25	125	7.154740810394287	0.01
6	1	126	5.798438549041748	0.01
6	2	127	5.660390853881836	0.01
6	3	128	4.321314811706543	0.01
6	4	129	7.655445098876953	0.01
6	5	130	5.628073692321777	0.01
6	6	131	6.103536128997803	0.01
6	7	132	7.0104522705078125	0.01
6	8	133	4.18354606628418	0.01
6	9	134	3.450561285018921	0.01
6	10	135	3.635012149810791	0.01
6	11	136	5.325603008270264	0.01
6	12	137	7.064274787902832	0.01
6	13	138	4.969371795654297	0.01
6	14	139	4.525628566741943	0.01
6	15	140	4.2775115966796875	0.01
6	16	141	3.464536666870117	0.01
6	17	142	3.3472580909729004	0.01
6	18	143	2.7750792503356934	0.01
6	19	144	6.614159107208252	0.01
6	20	145	4.406567573547363	0.01
6	21	146	7.641170024871826	0.01
6	22	147	6.494393348693848	0.01
6	23	148	6.378941059112549	0.01
6	24	149	8.031959533691406	0.01
6	25	150	8.143277168273926	0.01
7	1	151	3.534581422805786	0.01
7	2	152	5.754482746124268	0.01
7	3	153	9.131937980651855	0.01
7	4	154	8.390660285949707	0.01
7	5	155	4.154910564422607	0.01
7	6	156	7.177775859832764	0.01
7	7	157	7.7091193199157715	0.01
7	8	158	4.0362653732299805	0.01
7	9	159	4.421215534210205	0.01
7	10	160	4.89436149597168	0.01
7	11	161	5.714893817901611	0.01
7	12	162	3.933401346206665	0.01
7	13	163	3.0440163612365723	0.01
7	14	164	8.108026504516602	0.01
7	15	165	8.025528907775879	0.01
7	16	166	5.50084114074707	0.01
7	17	167	6.683065891265869	0.01
7	18	168	4.523566722869873	0.01
7	19	169	7.165752410888672	0.01
7	20	170	6.512144088745117	0.01
7	21	171	3.7712769508361816	0.01
7	22	172	6.119136810302734	0.01
7	23	173	6.098676681518555	0.01
7	24	174	8.939637184143066	0.01
7	25	175	15.064584732055664	0.01
8	1	176	4.039237022399902	0.01
8	2	177	6.229808807373047	0.01
8	3	178	4.6254777908325195	0.01
8	4	179	3.726142168045044	0.01
8	5	180	5.286635875701904	0.01
8	6	181	5.914501667022705	0.01
8	7	182	3.85929799079895	0.01
8	8	183	5.1325364112854	0.01
8	9	184	6.088124752044678	0.01
8	10	185	5.310227394104004	0.01
8	11	186	4.529228210449219	0.01
8	12	187	4.727070331573486	0.01
8	13	188	4.993777751922607	0.01
8	14	189	4.0431132316589355	0.01
8	15	190	7.639458656311035	0.01
8	16	191	5.047110080718994	0.01
8	17	192	4.407993793487549	0.01
8	18	193	7.144986152648926	0.01
8	19	194	7.251969337463379	0.01
8	20	195	7.691055774688721	0.01
8	21	196	2.9432926177978516	0.01
8	22	197	4.792963981628418	0.01
8	23	198	6.497014045715332	0.01
8	24	199	4.865660667419434	0.01
8	25	200	10.583146095275879	0.01
9	1	201	5.205651760101318	0.01
9	2	202	4.944660186767578	0.01
9	3	203	3.6475255489349365	0.01
9	4	204	3.144808053970337	0.01
9	5	205	5.5546183586120605	0.01
9	6	206	3.157930374145508	0.01
9	7	207	5.28716516494751	0.01
9	8	208	4.260444164276123	0.01
9	9	209	3.218362808227539	0.01
9	10	210	4.046384811401367	0.01
9	11	211	4.104878902435303	0.01
9	12	212	5.221478462219238	0.01
9	13	213	4.642289638519287	0.01
9	14	214	2.561169385910034	0.01
9	15	215	3.0664939880371094	0.01
9	16	216	5.756983757019043	0.01
9	17	217	3.547243118286133	0.01
9	18	218	3.6618154048919678	0.01
9	19	219	3.8853044509887695	0.01
9	20	220	3.9868216514587402	0.01
9	21	221	4.678343296051025	0.01
9	22	222	5.088763236999512	0.01
9	23	223	3.1707334518432617	0.01
9	24	224	4.411025047302246	0.01
9	25	225	8.621131896972656	0.01
10	1	226	4.452325820922852	0.01
10	2	227	3.561617612838745	0.01
10	3	228	4.012524604797363	0.01
10	4	229	4.640378952026367	0.01
10	5	230	4.474510669708252	0.01
10	6	231	5.280143737792969	0.01
10	7	232	2.4818201065063477	0.01
10	8	233	6.271512985229492	0.01
10	9	234	4.930037975311279	0.01
10	10	235	3.726951837539673	0.01
10	11	236	3.3636090755462646	0.01
10	12	237	5.301011562347412	0.01
10	13	238	4.211245536804199	0.01
10	14	239	4.2677741050720215	0.01
10	15	240	2.149707317352295	0.01
10	16	241	5.100237846374512	0.01
10	17	242	5.659502029418945	0.01
10	18	243	4.853705406188965	0.01
10	19	244	4.969122886657715	0.01
10	20	245	6.079520225524902	0.01
10	21	246	5.549208641052246	0.01
10	22	247	5.047765254974365	0.01
10	23	248	8.09681224822998	0.01
10	24	249	3.5845894813537598	0.01
10	25	250	5.009984970092773	0.01
11	1	251	10.444100379943848	0.01
11	2	252	10.82170295715332	0.01
11	3	253	10.24333667755127	0.01
11	4	254	8.254851341247559	0.01
11	5	255	6.000626087188721	0.01
11	6	256	4.715248107910156	0.01
11	7	257	5.973519802093506	0.01
11	8	258	7.6583027839660645	0.01
11	9	259	5.006923675537109	0.01
11	10	260	3.680772542953491	0.01
11	11	261	6.83980655670166	0.01
11	12	262	7.566183090209961	0.01
11	13	263	10.889083862304688	0.01
11	14	264	6.517079830169678	0.01
11	15	265	3.444533109664917	0.01
11	16	266	3.1948535442352295	0.01
11	17	267	5.391578197479248	0.01
11	18	268	2.1771180629730225	0.01
11	19	269	5.226590633392334	0.01
11	20	270	4.100651264190674	0.01
11	21	271	3.8605096340179443	0.01
11	22	272	3.6820366382598877	0.01
11	23	273	5.7863874435424805	0.01
11	24	274	3.3275434970855713	0.01
11	25	275	1.7000176906585693	0.01
12	1	276	4.701916217803955	0.01
12	2	277	6.464273929595947	0.01
12	3	278	6.063014030456543	0.01
12	4	279	4.45711612701416	0.01
12	5	280	4.700021266937256	0.01
12	6	281	3.836076259613037	0.01
12	7	282	3.9064130783081055	0.01
12	8	283	2.2124850749969482	0.01
12	9	284	3.8110902309417725	0.01
12	10	285	3.852342367172241	0.01
12	11	286	3.6394262313842773	0.01
12	12	287	6.8725504875183105	0.01
12	13	288	5.078644752502441	0.01
12	14	289	4.2259907722473145	0.01
12	15	290	5.027277946472168	0.01
12	16	291	4.225323677062988	0.01
12	17	292	6.199414253234863	0.01
12	18	293	2.9168057441711426	0.01
12	19	294	5.990897178649902	0.01
12	20	295	5.428323268890381	0.01
12	21	296	3.371685743331909	0.01
12	22	297	6.534446716308594	0.01
12	23	298	6.815552234649658	0.01
12	24	299	5.52704381942749	0.01
12	25	300	1.0616819858551025	0.01
13	1	301	8.978691101074219	0.01
13	2	302	10.345932960510254	0.01
13	3	303	5.88989782333374	0.01
13	4	304	2.1029794216156006	0.01
13	5	305	9.024886131286621	0.01
13	6	306	9.551469802856445	0.01
13	7	307	12.98963737487793	0.01
13	8	308	14.043256759643555	0.01
13	9	309	8.049967765808105	0.01
13	10	310	9.954571723937988	0.01
13	11	311	7.323660850524902	0.01
13	12	312	4.977398872375488	0.01
13	13	313	6.953307628631592	0.01
13	14	314	6.812221527099609	0.01
13	15	315	9.213854789733887	0.01
13	16	316	4.989109039306641	0.01
13	17	317	6.675850868225098	0.01
