epoch	loss
1	52.4872978755406
2	34.009027273476526
3	20.417553609731247
4	3.8982631361403435
5	3.362489117246096
6	4.726070007499383
7	4.605120536421432
8	7.187356553110136
9	3.0959612074352445
10	5.090009108692611
11	5.777661180820595
12	11.34375609183798
13	9.253965992505858
14	9.19639779434723
15	5.803473981870275
16	3.6280420134667635
17	4.102764196541845
18	6.830683325423675
19	2.5884069398957856
20	3.464606281040477
21	3.32487813469504
22	6.58105666540107
23	3.3497851316620704
24	4.659224117694258
25	4.634619824740351
26	3.202867558213318
27	2.286909334513606
28	2.8451551661199455
29	2.2372855791429274
30	3.6257757710761767
31	2.0422427800236918
32	2.9200702706972756
33	5.345213189417002
34	2.730610035714649
35	3.118571269674366
36	3.639378868803686
37	3.758134634316373
38	1.9906235045316267
39	2.3351555507199295
40	3.522207166872868
41	2.9276923963001797
42	2.66783408242829
43	2.5200633775620234
44	3.6846213077201324
45	2.3571008893908285
46	3.4237065611242437
47	1.9100353551559708
48	4.403596709374668
49	2.662156726227326
50	3.0750548320562663
51	1.8555999799650542
52	2.097722810547368
53	2.3895215371839043
54	2.2651922718247994
55	1.83378017465679
56	2.046995700216618
57	2.182898777277291
58	2.2623986370709477
59	1.9127316353272419
60	2.3062436998295945
61	2.237273385735596
62	2.4721185123028397
63	2.303917816707066
64	2.1726251640895597
65	2.1622248794756778
66	2.163873382977077
67	1.9793953323850826
68	2.2668479644522375
69	2.316611929004695
70	2.2092880541775504
71	2.0125663704207155
72	2.1939592957496643
73	2.113394565322772
74	2.1797406008454407
75	2.1137962106133803
76	2.184092728459105
77	2.178057534759547
78	2.2552720498876506
79	2.13455610129298
80	2.41072962316526
81	2.1163237893662483
82	2.3363908942864864
83	2.0937680979164277
84	2.2745424484720034
85	2.33230329046444
86	2.1774004965412375
87	2.1068610082678245
88	2.1909841680202353
89	2.0384284971522635
90	2.375514179873629
91	2.206965826401094
92	2.244500018706938
93	2.3017340197044165
94	2.253697185289292
95	2.0233162236051494
96	2.3496984312323486
97	2.242008612674921
98	2.163083018088827
99	2.453149211649992
100	2.274378193479006
101	2.3011422911468817
102	2.2566393155629942
103	2.2994742332672584
104	2.302508323371005
105	2.2297421409970237
106	2.2230084761470352
107	2.2333062311419014
108	2.2606669883338775
109	2.146336212855618
110	2.1956087164327402
111	2.287700731738084
112	2.334824967546528
113	2.2630378940478475
114	2.2574413147102406
115	2.2967911800559686
116	2.2634605996462764
117	2.162845326118729
118	2.247165330007774
119	2.174560635268283
120	2.2943502964616633
121	2.314016042517967
122	2.223060054438455
123	2.249371736633534
124	2.270423864426256
125	2.213596293715393
126	2.172440137181963
127	2.1879590988970126
128	2.28480409318898
129	2.1893638623815006
130	2.2237805144316485
131	2.3035049714198728
132	2.2654139577936965
133	2.2800794697943187
134	2.299229939373172
135	2.1794401609978706
136	2.1437518896699763
137	2.164529727024286
138	2.2003846622648693
139	2.2157120295122366
140	2.214281063096053
141	2.34253175343786
142	2.3143581557436055
143	2.3147719291602673
144	2.249013347893345
145	2.25439590864441
146	2.20276994121318
147	2.3013315918494244
148	2.2035055188905623
149	2.1479202541364293
150	2.107496957389676
