image_name,strength
isodata_67960_roi_130.nrrd,0.117113291
isodata_67960_roi_131.nrrd,0.230734484
isodata_67960_roi_132.nrrd,0.126871611
isodata_67960_roi_133.nrrd,0.199119483
isodata_67960_roi_134.nrrd,0.18212593
isodata_67960_roi_135.nrrd,0.203839791
isodata_67960_roi_136.nrrd,0.136872346
isodata_67960_roi_137.nrrd,0.13565573
isodata_67960_roi_138.nrrd,0.185144263
isodata_67960_roi_139.nrrd,0.208424857
isodata_67960_roi_140.nrrd,0.259524384
isodata_67960_roi_141.nrrd,0.155590715
isodata_67960_roi_142.nrrd,0.181387202
isodata_67975_roi_143.nrrd,0.093959085
isodata_67975_roi_144.nrrd,0.098890235
isodata_67975_roi_145.nrrd,0.096380856
isodata_67975_roi_146.nrrd,0.115635374
isodata_67975_roi_147.nrrd,0.096025016
isodata_67975_roi_148.nrrd,0.094196876
isodata_67975_roi_149.nrrd,0.08774927
isodata_67975_roi_150.nrrd,0.151633571
isodata_67975_roi_151.nrrd,0.070130363
isodata_67975_roi_152.nrrd,0.102014278
isodata_67975_roi_153.nrrd,0.119811867
isodata_67975_roi_154.nrrd,0.089517436
isodata_67975_roi_155.nrrd,0.100295285
isodata_67976_roi_156.nrrd,0.063194877
isodata_67976_roi_157.nrrd,0.098761921
isodata_67976_roi_158.nrrd,0.09547074
isodata_67976_roi_159.nrrd,0.061595137
isodata_67976_roi_160.nrrd,0.10116429
isodata_67976_roi_161.nrrd,0.076953018
isodata_67976_roi_162.nrrd,0.127270939
isodata_67976_roi_163.nrrd,0.084935471
isodata_67976_roi_164.nrrd,0.128585635
isodata_67976_roi_165.nrrd,0.056031339
isodata_67976_roi_166.nrrd,0.066726432
isodata_67976_roi_167.nrrd,0.093165816
