epoch	loss	lr
1	2.3153865423844886	0.01
2	1.8082110276494001	0.01
3	1.9746908808001582	0.01
4	2.3397801484468688	0.01
5	1.1873060952814132	0.01
6	1.4599920115940312	0.01
7	0.8425277879201069	0.01
8	1.0473295005491978	0.01
9	1.0061972005379631	0.01
10	0.9585374501085034	0.01
11	1.336077627122711	0.01
12	0.7259314745819013	0.01
13	1.1311227589691242	0.01
14	0.6858895169329767	0.01
15	1.0759617868482758	0.01
16	0.6735960683674392	0.01
17	0.4960879278924181	0.01
18	0.6108603045112728	0.01
19	0.8003493955098285	0.01
20	0.6323895877507066	0.01
21	0.6397523086305728	0.01
22	0.6635116573442449	0.01
23	0.47188121914245923	0.01
24	0.9112901344818155	0.01
25	0.5725770532467205	0.01
26	0.5411049329863928	0.01
27	0.7429405120370302	0.01
28	0.4604180921544683	0.01
29	0.6113000064316191	0.01
30	0.43048693880516015	0.001
31	0.33653026315446344	0.001
32	0.31233468597725883	0.001
33	0.3294926472587289	0.001
34	0.33169020395822474	0.001
35	0.29671330773150983	0.001
36	0.2963861332038524	0.001
37	0.22460662824502264	0.001
38	0.27564158217276935	0.001
39	0.22753539233627715	0.001
40	0.2656929558577315	0.001
41	0.24660882739823098	0.001
42	0.2631076364319559	0.001
43	0.2276876127163981	0.001
44	0.23956034683810615	0.001
45	0.24503153052972387	0.001
46	0.22192740347718945	0.001
47	0.23451940599500823	0.001
48	0.25188687242992186	0.001
49	0.23133854236009824	0.001
50	0.21363440974388714	0.001
