epoch	loss
1	1.8865819772084553
2	2.8326732933926744
3	4.236387254429513
4	0.7191788288606268
5	1.3253899934340496
6	1.3904858495102448
7	0.8012835322594156
8	0.6324061354001363
9	0.669622535000042
10	2.9013455579070007
11	1.5332026214015728
12	1.6518014701856236
13	0.9036819059021619
14	2.471751240645947
15	0.9412505010358331
16	0.623976776693143
17	0.5812863026346479
18	0.5619515128889863
19	0.6645248224135158
20	0.9592423220070041
21	0.6162964592174608
22	0.6672410977130033
23	1.3730930860350732
24	0.7194841479768559
25	0.6970830624606333
26	0.8570445164734003
27	0.5622649610448046
28	0.651396284095284
29	0.7443591757696502
30	0.5694788356824797
31	0.5564876320410748
32	0.5331903645375959
33	0.5712296826904323
34	0.6956863044476023
35	0.4969034770719048
36	0.4775241459308027
37	0.4763439293621349
38	0.6315597729618047
39	0.5033857210152815
40	0.49612572343171046
41	0.5301669939440123
42	0.5049994884907794
43	0.5002451883692319
44	0.5662316029169121
45	0.5050119281220599
46	0.4719148282291127
47	0.49179941598249943
48	0.5453827637089353
49	0.5076497293451205
50	0.529052346742072
