epoch	batch	iter	loss	lr
1	1	1	5.313069820404053	0.01
1	2	2	2.2822136878967285	0.01
1	3	3	4.311275959014893	0.01
1	4	4	5.45086145401001	0.01
1	5	5	4.063169479370117	0.01
1	6	6	1.8107750415802002	0.01
1	7	7	3.457155466079712	0.01
1	8	8	2.37555193901062	0.01
1	9	9	2.951383113861084	0.01
1	10	10	2.6974549293518066	0.01
1	11	11	1.1550129652023315	0.01
1	12	12	2.64227032661438	0.01
1	13	13	2.6165285110473633	0.01
1	14	14	2.105299472808838	0.01
1	15	15	2.2630183696746826	0.01
1	16	16	0.7820162177085876	0.01
1	17	17	1.1092251539230347	0.01
1	18	18	0.8179873824119568	0.01
1	19	19	1.680032730102539	0.01
1	20	20	0.8144218921661377	0.01
1	21	21	1.4253250360488892	0.01
1	22	22	1.2595142126083374	0.01
1	23	23	1.1732916831970215	0.01
1	24	24	0.9584693312644958	0.01
1	25	25	2.74700927734375	0.01
2	1	26	1.930670142173767	0.01
2	2	27	1.9339494705200195	0.01
2	3	28	2.09897518157959	0.01
2	4	29	1.014899492263794	0.01
2	5	30	0.8902633190155029	0.01
2	6	31	2.3303394317626953	0.01
2	7	32	1.4790946245193481	0.01
2	8	33	2.3925893306732178	0.01
2	9	34	2.3338429927825928	0.01
2	10	35	0.696942150592804	0.01
2	11	36	3.2082300186157227	0.01
2	12	37	4.430506706237793	0.01
2	13	38	0.639218270778656	0.01
2	14	39	2.361746072769165	0.01
2	15	40	1.7553859949111938	0.01
2	16	41	1.651211142539978	0.01
2	17	42	1.4990265369415283	0.01
2	18	43	1.4286489486694336	0.01
2	19	44	1.445263147354126	0.01
2	20	45	1.5623141527175903	0.01
2	21	46	0.7450098991394043	0.01
2	22	47	2.372971534729004	0.01
2	23	48	2.497313976287842	0.01
2	24	49	0.69762122631073	0.01
2	25	50	1.8164582252502441	0.01
3	1	51	2.1753268241882324	0.01
3	2	52	1.0208061933517456	0.01
3	3	53	1.5519485473632812	0.01
3	4	54	0.9593997001647949	0.01
3	5	55	0.897936999797821	0.01
3	6	56	0.6694453358650208	0.01
3	7	57	1.166966438293457	0.01
3	8	58	0.8453133702278137	0.01
3	9	59	0.45150598883628845	0.01
3	10	60	2.592010498046875	0.01
3	11	61	2.7417030334472656	0.01
3	12	62	0.7954703569412231	0.01
3	13	63	3.1644930839538574	0.01
3	14	64	5.188055038452148	0.01
3	15	65	3.5500762462615967	0.01
3	16	66	1.1672829389572144	0.01
3	17	67	3.630998373031616	0.01
3	18	68	4.800720691680908	0.01
3	19	69	2.801701068878174	0.01
3	20	70	0.8832229971885681	0.01
3	21	71	2.262678861618042	0.01
3	22	72	1.791582703590393	0.01
3	23	73	0.9377595782279968	0.01
3	24	74	1.3892496824264526	0.01
3	25	75	1.630103588104248	0.01
4	1	76	4.275810718536377	0.01
4	2	77	5.521202087402344	0.01
4	3	78	4.417422771453857	0.01
4	4	79	2.290849208831787	0.01
4	5	80	2.3105199337005615	0.01
4	6	81	4.181306838989258	0.01
4	7	82	4.090934753417969	0.01
4	8	83	1.9602432250976562	0.01
4	9	84	1.8068090677261353	0.01
4	10	85	2.3550331592559814	0.01
4	11	86	2.1518542766571045	0.01
4	12	87	0.4505878984928131	0.01
4	13	88	1.7745068073272705	0.01
4	14	89	2.3132691383361816	0.01
4	15	90	1.7370615005493164	0.01
4	16	91	1.5248708724975586	0.01
4	17	92	3.0008742809295654	0.01
4	18	93	1.612937569618225	0.01
4	19	94	0.7462621927261353	0.01
4	20	95	1.3709814548492432	0.01
4	21	96	1.4687211513519287	0.01
4	22	97	1.4149374961853027	0.01
4	23	98	1.8433116674423218	0.01
4	24	99	1.7012019157409668	0.01
4	25	100	1.0054887533187866	0.01
