epoch	batch	iter	loss	lr
1	1	1	17.87966537475586	0.01
1	2	2	17.179826736450195	0.01
1	3	3	13.006176948547363	0.01
1	4	4	5.370545387268066	0.01
1	5	5	7.927572727203369	0.01
1	6	6	11.26037311553955	0.01
1	7	7	10.525755882263184	0.01
1	8	8	9.397461891174316	0.01
1	9	9	4.498070240020752	0.01
1	10	10	4.0264201164245605	0.01
1	11	11	7.7228312492370605	0.01
1	12	12	5.118677139282227	0.01
1	13	13	5.779405117034912	0.01
1	14	14	5.430487632751465	0.01
1	15	15	6.592228889465332	0.01
1	16	16	4.477340221405029	0.01
1	17	17	5.6577534675598145	0.01
1	18	18	9.213878631591797	0.01
1	19	19	9.316749572753906	0.01
1	20	20	7.825997352600098	0.01
1	21	21	6.48258113861084	0.01
1	22	22	8.493478775024414	0.01
1	23	23	7.22137451171875	0.01
1	24	24	7.285017967224121	0.01
1	25	25	2.098665475845337	0.01
2	1	26	7.407109260559082	0.01
2	2	27	6.039549350738525	0.01
2	3	28	7.99392557144165	0.01
2	4	29	4.570948600769043	0.01
2	5	30	4.57303524017334	0.01
2	6	31	7.20632266998291	0.01
2	7	32	6.450716018676758	0.01
2	8	33	4.971700668334961	0.01
2	9	34	3.7606260776519775	0.01
2	10	35	6.7261152267456055	0.01
2	11	36	6.063507080078125	0.01
2	12	37	4.487321376800537	0.01
2	13	38	5.694160461425781	0.01
2	14	39	6.0741496086120605	0.01
2	15	40	6.0258307456970215	0.01
2	16	41	6.859743595123291	0.01
2	17	42	5.559755325317383	0.01
2	18	43	6.993185997009277	0.01
2	19	44	4.505484104156494	0.01
2	20	45	4.239274501800537	0.01
2	21	46	3.90985107421875	0.01
2	22	47	8.118315696716309	0.01
2	23	48	7.219848155975342	0.01
2	24	49	8.978137016296387	0.01
2	25	50	2.825127601623535	0.01
3	1	51	5.163352966308594	0.01
3	2	52	9.977571487426758	0.01
3	3	53	7.639095783233643	0.01
3	4	54	5.215170860290527	0.01
3	5	55	8.650921821594238	0.01
3	6	56	3.009531021118164	0.01
3	7	57	7.040865898132324	0.01
3	8	58	6.828729629516602	0.01
3	9	59	4.512266635894775	0.01
3	10	60	5.942999362945557	0.01
3	11	61	6.9353132247924805	0.01
3	12	62	3.2096405029296875	0.01
3	13	63	5.7624382972717285	0.01
3	14	64	4.847600936889648	0.01
3	15	65	5.627012729644775	0.01
3	16	66	6.471811294555664	0.01
3	17	67	4.363605976104736	0.01
3	18	68	4.429010391235352	0.01
3	19	69	3.9345974922180176	0.01
3	20	70	4.588578224182129	0.01
3	21	71	6.93098258972168	0.01
3	22	72	6.334442615509033	0.01
3	23	73	4.525127410888672	0.01
3	24	74	5.125826835632324	0.01
3	25	75	13.573636054992676	0.01
4	1	76	8.650991439819336	0.01
4	2	77	11.716033935546875	0.01
4	3	78	9.568222999572754	0.01
4	4	79	8.072185516357422	0.01
4	5	80	5.590363502502441	0.01
4	6	81	5.349885940551758	0.01
4	7	82	7.459057807922363	0.01
4	8	83	6.839998245239258	0.01
4	9	84	3.3878672122955322	0.01
4	10	85	4.936610698699951	0.01
4	11	86	5.182942867279053	0.01
4	12	87	5.894276142120361	0.01
4	13	88	8.439956665039062	0.01
4	14	89	6.811451435089111	0.01
4	15	90	4.667356967926025	0.01
4	16	91	5.594933986663818	0.01
4	17	92	6.686570167541504	0.01
4	18	93	5.8935956954956055	0.01
4	19	94	4.374115467071533	0.01
4	20	95	4.312621593475342	0.01
4	21	96	5.091652870178223	0.01
4	22	97	8.312199592590332	0.01
