epoch	loss	lr
1	8.205264384264773	0.01
2	6.00131624350276	0.01
3	5.751842424659531	0.01
4	6.516180023628196	0.01
5	5.470361760860897	0.01
6	4.435821683913315	0.01
7	4.566906551005309	0.01
8	4.719367979721702	0.01
9	4.984206016817241	0.01
10	4.324414319942652	0.01
11	3.7346466192927386	0.01
12	3.4224331218343944	0.01
13	4.317083424237108	0.01
14	3.3081043384235755	0.01
15	3.9815387244051603	0.01
16	3.333835463449745	0.01
17	2.6662956976519965	0.01
18	3.089879173071273	0.01
19	3.146735601474584	0.01
20	2.5875619013692432	0.01
21	3.6241413571056307	0.01
22	3.8094285955083187	0.01
23	2.670643512449116	0.01
24	2.3927256770702225	0.01
25	2.5078385358029696	0.01
26	2.2304925955638986	0.01
27	2.1679055036040786	0.01
28	2.5035529989035017	0.01
29	2.1395008489875598	0.01
30	1.8905896806963984	0.01
31	1.995263604920145	0.01
32	2.034429081981046	0.01
33	1.816503577281774	0.01
34	1.8947410879203075	0.01
35	1.8319824717823088	0.01
36	2.059044956543285	0.01
37	1.7317039880110192	0.01
38	1.896199616743493	0.01
39	2.034669385672851	0.01
40	1.7372164363379305	0.01
41	1.9238490119499245	0.01
42	1.858604086495434	0.01
43	1.8177181618201301	0.01
44	1.5951529611577642	0.01
45	1.9193248563479883	0.01
46	1.8804775887202723	0.01
47	1.9082019786142932	0.01
48	1.6112917420777633	0.01
49	1.8675612671387627	0.01
50	1.811670362640539	0.01
51	1.3701055537851363	0.001
52	1.2132707062162884	0.001
53	1.1371424865228525	0.001
54	1.150987828333761	0.001
55	1.0180452549395784	0.001
56	1.0960882877438798	0.001
57	0.9097324300924113	0.001
58	1.0147373574385372	0.001
59	0.9804278655373371	0.001
60	0.9736438365797923	0.001
61	0.8253876440265636	0.001
62	0.8708533379080382	0.001
63	0.802916751624389	0.001
64	0.8533407295306112	0.001
65	0.8721537744443033	0.001
66	0.9432601984300761	0.001
67	0.8689506610594883	0.001
68	0.7940775267200767	0.001
69	0.7909462939889937	0.001
70	0.6593768778860261	0.001
71	0.9082310386581124	0.001
72	1.0034679328839395	0.001
73	0.8164099034867756	0.001
74	0.8524649550877704	0.001
75	0.7327600157013829	0.001
76	0.7168802767219938	0.001
77	0.7925018603319949	0.001
78	0.6684490709415989	0.001
79	0.7427215562274418	0.001
80	0.8631675286614215	0.001
81	0.7369359710055929	0.001
82	0.7364519553480988	0.001
83	0.8537363853170464	0.001
84	0.8008071201916186	0.001
85	0.8095606204141607	0.001
86	0.8124679296127872	0.001
87	0.6699789832756309	0.001
88	0.6916955287901231	0.001
89	0.7340501083611207	0.001
90	0.7277042039626621	0.001
91	0.7481066281931388	0.001
92	0.8288917075167048	0.001
93	0.8606687185060174	0.001
94	0.7857781572971937	0.001
95	0.648451128154221	0.001
96	0.7450318240748786	0.001
97	0.769036536389682	0.001
98	0.6752114944507421	0.001
99	0.6530265199705727	0.001
100	0.7993629580952343	0.001
101	0.6398321073598813	0.0001
102	0.6323769571249966	0.0001
103	0.6524728916469633	0.0001
104	0.7121536821281355	0.0001
105	0.6567873835100411	0.0001
106	0.5868832723773205	0.0001
107	0.6811156479805862	0.0001
108	0.6890554502220352	0.0001
109	0.7360684775935553	0.0001
110	0.6453323574263815	0.0001
111	0.5947394247499772	0.0001
112	0.6884738239290801	0.0001
113	0.5717461162434958	0.0001
114	0.6164320735116079	0.0001
115	0.7125736640216155	0.0001
116	0.5761831827423115	0.0001
117	0.7347614375652427	0.0001
118	0.5920768697490346	0.0001
119	0.48716492788779303	0.0001
120	0.5839628884520556	0.0001
121	0.6503616586095928	0.0001
122	0.5786439191183278	0.0001
123	0.6669399886551298	0.0001
124	0.6125940512190211	0.0001
125	0.7141166168791024	0.0001
126	0.63907123723796	0.0001
127	0.7723948605011164	0.0001
128	0.7185062336798159	0.0001
129	0.5134233455583839	0.0001
130	0.46977178513077256	0.0001
131	0.5828168416887985	0.0001
132	0.5356058418133098	0.0001
133	0.5320839979951246	0.0001
134	0.5508644228772178	0.0001
135	0.580530063939218	0.0001
136	0.49620395281154256	0.0001
137	0.4745893957855788	0.0001
138	0.6812754694970778	0.0001
139	0.73748902366569	0.0001
140	0.6143594862883572	0.0001
141	0.5251955173793852	0.0001
142	0.5349613293387729	0.0001
143	0.5530314104235852	0.0001
144	0.4749589997869699	0.0001
145	0.6882785266853985	0.0001
146	0.5606483036526744	0.0001
147	0.6290161751712542	0.0001
148	0.6423099856302528	0.0001
149	0.6191783315777161	0.0001
150	0.5643160462842705	0.0001
