epoch	loss
1	132.67208114935428
2	12.662255241757347
3	3.3117098629880113
4	24.007342915956666
5	7.4024249226057615
6	2.8531386724540164
7	4.970394007202719
8	6.586765099544914
9	6.238337419470962
10	3.183322246382837
11	3.9329626803495445
12	3.0481027705328807
13	3.3301938739763637
14	5.278226427480477
15	2.9841208206553036
16	3.275016588418662
17	3.5707177061612914
18	3.388329482402931
19	4.634037162170929
20	2.979807572705405
21	2.964694904632309
22	3.5665477846755462
23	2.881850840283089
24	3.0251380391672353
25	2.947292425194565
26	4.94243091304286
27	4.5198416515272495
28	4.684310355154024
29	2.637961460214083
30	2.485290037531431
31	2.4955773017033427
32	2.8455428671674663
33	2.642471418088796
34	4.31973744330763
35	3.0940283897782668
36	2.4107250088737127
37	3.4399291990565604
38	2.556650499097344
39	3.1322219817816808
40	4.028933054735871
41	4.175066716006013
42	2.304632932150445
43	2.7875117339244504
44	2.7454360812699714
45	2.344478951830442
46	2.7108175511262855
47	2.246006746681369
48	2.376548160501078
49	3.6141176613009707
50	3.799776808745196
51	2.4175942698303534
52	2.6333709841682795
53	2.5643564527537546
54	2.865987012986423
55	2.601974685986837
56	2.459317528471655
57	2.4860488752118584
58	2.364098943820616
59	2.6684674251647222
60	2.4851304146708273
61	2.2594591030458204
62	2.3740466800676723
63	2.275593387431839
64	2.560848656965762
65	2.416872196862487
66	2.5082588374209243
67	2.3828881816799137
68	2.3530658256439936
69	2.3143534822528866
70	2.4694524233033057
71	2.558386018487061
72	2.691423990288559
73	2.3823068985322706
74	2.492528097970145
75	2.4776645331155684
76	2.370039294366123
77	2.4353122062423602
78	2.359281228513134
79	2.5736783523948823
80	2.463000582188976
81	2.4322952405125107
82	2.386075408280301
83	2.5876029251384085
84	2.690242863025795
85	2.6972613431969465
86	2.5461426746277582
87	2.584853830791655
88	2.2612847989919236
89	2.2365387759241115
90	2.421441690451434
91	2.488536679825815
92	2.362950782386624
93	2.3066879364908957
94	2.209704206914318
95	2.409702108830822
96	2.563131020182655
97	2.381003116263824
98	2.231349319422326
99	2.617232457310164
100	2.413243971714357
101	2.516853645139811
102	2.4972071817943027
103	2.416049672632801
104	2.3546112037840343
105	2.3949739105847416
106	2.3663978718575978
107	2.4808911831200526
108	2.407049906497099
109	2.4502184293708025
110	2.4836392183693086
111	2.412419561626149
112	2.3455358382795946
113	2.439929442340825
114	2.5452614349572835
115	2.518395256833965
116	2.590928940545945
117	2.491925678285612
118	2.491111168245069
119	2.4466327720758865
120	2.4619926295312893
121	2.342478844584251
122	2.553635526676567
123	2.4648724332147713
124	2.5143584937465433
125	2.5137489815147553
126	2.481665796163131
127	2.3799486711722655
128	2.3543532993517764
129	2.4290007543401653
130	2.4462415823320143
131	2.420507880295215
132	2.353040485155015
133	2.400192166672272
134	2.561157384697272
135	2.3870357526402897
136	2.506566951874973
137	2.462292273028367
138	2.481080742920337
139	2.3965768599185813
140	2.4825124594630026
141	2.3874971639542353
142	2.441239894652853
143	2.5001376899732213
144	2.355591598822146
145	2.4011649801617576
146	2.440963316936882
147	2.3318035107891575
148	2.362626175896651
149	2.5297461148021982
150	2.3593152072153933
