epoch	loss	lr
31	2.7682869817308813	0.001
32	2.4838838354911212	0.001
33	2.476561207845421	0.001
34	2.275857562228188	0.001
35	2.296555911938761	0.001
36	2.272701520376255	0.001
37	2.137647896850665	0.001
38	2.358258395615019	0.001
39	2.34169634636202	0.001
40	1.8507778258521321	0.001
41	2.2074849939099246	0.001
42	2.0201007486007376	0.001
43	1.7752347721337036	0.001
44	1.8797936964529165	0.001
45	2.0358317207178303	0.001
46	2.0566067738854206	0.001
47	2.125643474450383	0.001
48	1.831231758384507	0.001
49	2.104277149383268	0.001
50	1.853495635516903	0.001
51	1.7779775493503234	0.001
52	1.7286169590727654	0.0001
53	1.8548803774186366	0.0001
54	1.5329739408171856	0.0001
55	1.5166088558849276	0.0001
56	1.478169517813569	0.0001
57	1.6074843629036544	0.0001
58	1.579240075047152	0.0001
59	1.570047356921774	0.0001
60	1.4899246791483824	0.0001
61	1.6352830214203948	0.0001
62	1.5712561700010548	0.0001
63	1.634888786417215	0.0001
64	1.4683871695414725	0.0001
65	1.7108942517344816	0.0001
66	1.610779090248859	0.0001
67	1.5767381855243228	0.0001
68	1.5553745754024526	0.0001
69	1.3667207735498952	0.0001
70	1.5379261955078403	0.0001
71	1.506417078212135	0.0001
72	1.4740425082686033	0.0001
73	1.4770007331136594	0.0001
74	1.3370398224326614	0.0001
75	1.7039211281223001	0.0001
76	1.524795997945756	0.0001
77	1.583045706230124	0.0001
78	1.5048868866164449	0.0001
79	1.3310068110727893	0.0001
80	1.3861669681850493	0.0001
81	1.5005318590396426	0.0001
82	1.5269763392487956	0.0001
83	1.531057570264747	0.0001
84	1.3686398372748974	0.0001
85	1.4878568822238112	0.0001
86	1.6883643618519442	0.0001
87	1.4083966251482	0.0001
88	1.4756175088141248	0.0001
89	1.347547242678509	0.0001
90	1.3965895404469781	0.0001
91	1.6273435002163903	0.0001
92	1.4239880348425455	0.0001
93	1.3877282995016464	0.0001
94	1.3154543730879078	0.0001
95	1.3367410200247494	0.0001
96	1.482975311538716	0.0001
97	1.5101622929844831	0.0001
98	1.527947648510414	0.0001
99	1.3340303626085193	0.0001
100	1.4188471902837407	0.0001
101	1.3104275298242125	0.0001
102	1.4352060506998565	1e-05
103	1.541297850831185	1e-05
104	1.3835960262179992	1e-05
105	1.309704514365122	1e-05
106	1.3986920322161265	1e-05
107	1.3162789249049567	1e-05
108	1.4900621558718112	1e-05
109	1.298774031777456	1e-05
110	1.5242502256996273	1e-05
111	1.3793084260867667	1e-05
112	1.3331628237981252	1e-05
113	1.433066201333555	1e-05
114	1.5514711153939598	1e-05
115	1.3457241462919995	1e-05
116	1.4524764122122928	1e-05
117	1.2281811706760386	1e-05
118	1.4790821544864634	1e-05
119	1.3856873685214186	1e-05
120	1.4632628266675485	1e-05
121	1.4932526133838713	1e-05
122	1.3076451377547467	1e-05
123	1.3270893455169361	1e-05
124	1.2894108523976617	1e-05
125	1.284010846380125	1e-05
126	1.3339652298645652	1e-05
127	1.3843032677556566	1e-05
128	1.5152315099004636	1e-05
129	1.2166998299909997	1e-05
130	1.3629408874042293	1e-05
131	1.3972053799604505	1e-05
132	1.3174014652022425	1e-05
133	1.325198573769683	1e-05
134	1.3418661720394471	1e-05
135	1.3915771091540243	1e-05
136	1.266146282766767	1e-05
137	1.250922744910334	1e-05
138	1.177737546090635	1e-05
139	1.1741141859113862	1e-05
140	1.3279355196137503	1e-05
141	1.2942800642295205	1e-05
142	1.3506055612483792	1e-05
143	1.513456707482511	1e-05
144	1.2878056018772521	1e-05
145	1.1731264418270921	1e-05
146	1.2322553930504951	1e-05
147	1.1203489229469101	1e-05
148	1.3772639138093266	1e-05
149	1.3500404901455103	1e-05
150	1.5400252144571414	1e-05
