epoch	batch	iter	loss	lr
31	1	751	1.754872441291809	0.001
31	2	752	3.2319486141204834	0.001
31	3	753	2.233200788497925	0.001
31	4	754	4.415320873260498	0.001
31	5	755	2.6196177005767822	0.001
31	6	756	4.518096923828125	0.001
31	7	757	3.701430559158325	0.001
31	8	758	2.0763142108917236	0.001
31	9	759	4.039813995361328	0.001
31	10	760	1.6727769374847412	0.001
31	11	761	2.3919849395751953	0.001
31	12	762	2.9661734104156494	0.001
31	13	763	3.9402763843536377	0.001
31	14	764	2.2682340145111084	0.001
31	15	765	2.8892650604248047	0.001
31	16	766	1.5210648775100708	0.001
31	17	767	2.4381673336029053	0.001
31	18	768	2.8080997467041016	0.001
31	19	769	1.7631210088729858	0.001
31	20	770	2.1220157146453857	0.001
31	21	771	2.927264928817749	0.001
31	22	772	1.8057419061660767	0.001
31	23	773	3.246997356414795	0.001
31	24	774	2.8742239475250244	0.001
31	25	775	4.471198081970215	0.001
32	1	776	2.608659029006958	0.001
32	2	777	2.9516513347625732	0.001
32	3	778	1.9755361080169678	0.001
32	4	779	1.8433798551559448	0.001
32	5	780	2.1968648433685303	0.001
32	6	781	2.615194320678711	0.001
32	7	782	2.6761889457702637	0.001
32	8	783	2.4705450534820557	0.001
32	9	784	2.455761194229126	0.001
32	10	785	2.432572603225708	0.001
32	11	786	2.359118938446045	0.001
32	12	787	2.7803001403808594	0.001
32	13	788	2.617649793624878	0.001
32	14	789	3.770576238632202	0.001
32	15	790	1.8175861835479736	0.001
32	16	791	2.714486598968506	0.001
32	17	792	2.7875070571899414	0.001
32	18	793	1.6717414855957031	0.001
32	19	794	1.8480671644210815	0.001
32	20	795	1.7414809465408325	0.001
32	21	796	3.736297845840454	0.001
32	22	797	1.3909591436386108	0.001
32	23	798	3.814764976501465	0.001
32	24	799	2.1779820919036865	0.001
32	25	800	3.7506051063537598	0.001
33	1	801	2.33823823928833	0.001
33	2	802	2.561469793319702	0.001
33	3	803	4.017879486083984	0.001
33	4	804	1.7093344926834106	0.001
33	5	805	3.7366833686828613	0.001
33	6	806	2.2296268939971924	0.001
33	7	807	1.3632736206054688	0.001
33	8	808	3.350308418273926	0.001
33	9	809	2.893704891204834	0.001
33	10	810	2.076493263244629	0.001
33	11	811	1.6682833433151245	0.001
33	12	812	2.520451545715332	0.001
33	13	813	2.1406021118164062	0.001
33	14	814	1.554063320159912	0.001
33	15	815	2.133613109588623	0.001
33	16	816	2.1262006759643555	0.001
33	17	817	2.4250376224517822	0.001
33	18	818	2.5235941410064697	0.001
33	19	819	2.160892963409424	0.001
33	20	820	2.8639872074127197	0.001
33	21	821	2.9304654598236084	0.001
33	22	822	1.9142413139343262	0.001
33	23	823	1.961075782775879	0.001
33	24	824	3.9938740730285645	0.001
33	25	825	4.429152011871338	0.001
34	1	826	2.002105951309204	0.001
34	2	827	2.8612074851989746	0.001
34	3	828	2.2282838821411133	0.001
34	4	829	2.569664716720581	0.001
34	5	830	1.7989643812179565	0.001
34	6	831	2.0823256969451904	0.001
34	7	832	1.9328051805496216	0.001
34	8	833	2.941598892211914	0.001
34	9	834	2.4643394947052	0.001
34	10	835	1.28876793384552	0.001
34	11	836	2.648848056793213	0.001
34	12	837	1.5864990949630737	0.001
34	13	838	2.05308198928833	0.001
34	14	839	2.1352620124816895	0.001
34	15	840	2.939906597137451	0.001
34	16	841	2.594782590866089	0.001
34	17	842	1.402940273284912	0.001
34	18	843	2.8409438133239746	0.001
34	19	844	1.9254086017608643	0.001
34	20	845	3.473583698272705	0.001
34	21	846	2.104809284210205	0.001
34	22	847	1.731859564781189	0.001
34	23	848	1.4217493534088135	0.001
34	24	849	3.3039472103118896	0.001
34	25	850	4.571023464202881	0.001
35	1	851	3.1488664150238037	0.001
35	2	852	1.8732011318206787	0.001
35	3	853	3.150207996368408	0.001
35	4	854	2.1067006587982178	0.001
35	5	855	2.2007265090942383	0.001
35	6	856	2.2623775005340576	0.001
35	7	857	2.033291816711426	0.001
35	8	858	4.20911979675293	0.001
35	9	859	1.8157085180282593	0.001
35	10	860	1.650660753250122	0.001
35	11	861	2.612870216369629	0.001
35	12	862	2.0576729774475098	0.001
35	13	863	1.2590833902359009	0.001
35	14	864	2.195814847946167	0.001
35	15	865	2.5293283462524414	0.001
35	16	866	2.365978479385376	0.001
35	17	867	1.4559009075164795	0.001
35	18	868	2.6547043323516846	0.001
35	19	869	2.2415950298309326	0.001
35	20	870	2.4902634620666504	0.001
35	21	871	2.400252342224121	0.001
35	22	872	2.3094170093536377	0.001
35	23	873	2.1547794342041016	0.001
35	24	874	1.4799755811691284	0.001
35	25	875	5.967311382293701	0.001
36	1	876	2.136406183242798	0.001
36	2	877	2.5473997592926025	0.001
36	3	878	1.919621229171753	0.001
36	4	879	2.394710063934326	0.001
36	5	880	2.261763334274292	0.001
36	6	881	2.3985366821289062	0.001
36	7	882	1.5022791624069214	0.001
36	8	883	1.92172372341156	0.001
36	9	884	3.360578775405884	0.001
36	10	885	2.208770990371704	0.001
36	11	886	1.9436969757080078	0.001
36	12	887	1.9531689882278442	0.001
36	13	888	1.8102713823318481	0.001
36	14	889	2.7671384811401367	0.001
36	15	890	2.0027942657470703	0.001
36	16	891	2.109652042388916	0.001
36	17	892	2.2310214042663574	0.001
36	18	893	2.791513681411743	0.001
36	19	894	2.1801741123199463	0.001
36	20	895	2.0060136318206787	0.001
36	21	896	1.7514535188674927	0.001
36	22	897	2.9225006103515625	0.001
36	23	898	1.8119670152664185	0.001
36	24	899	3.4942240715026855	0.001
36	25	900	3.212352752685547	0.001
37	1	901	2.3608107566833496	0.001
37	2	902	2.5488383769989014	0.001
37	3	903	1.9260026216506958	0.001
37	4	904	3.0995469093322754	0.001
37	5	905	1.8628078699111938	0.001
37	6	906	3.2531661987304688	0.001
37	7	907	2.0634477138519287	0.001
37	8	908	1.931118369102478	0.001
37	9	909	2.0454299449920654	0.001
37	10	910	2.385993242263794	0.001
37	11	911	1.973629355430603	0.001
37	12	912	1.6771000623703003	0.001
37	13	913	2.691744804382324	0.001
37	14	914	2.562309980392456	0.001
37	15	915	2.720792293548584	0.001
37	16	916	1.9979591369628906	0.001
37	17	917	2.3122167587280273	0.001
37	18	918	1.6946322917938232	0.001
37	19	919	1.0853341817855835	0.001
37	20	920	1.9698944091796875	0.001
37	21	921	1.4590598344802856	0.001
37	22	922	2.0882413387298584	0.001
37	23	923	2.0316529273986816	0.001
37	24	924	1.5561983585357666	0.001
37	25	925	2.182622194290161	0.001
38	1	926	2.3145599365234375	0.001
38	2	927	1.6704983711242676	0.001
38	3	928	3.5781569480895996	0.001
38	4	929	2.498584270477295	0.001
38	5	930	4.722618103027344	0.001
38	6	931	2.406001091003418	0.001
38	7	932	2.0685477256774902	0.001
38	8	933	2.5041866302490234	0.001
38	9	934	2.915881395339966	0.001
38	10	935	3.0012094974517822	0.001
38	11	936	4.198456287384033	0.001
38	12	937	1.5408169031143188	0.001
38	13	938	1.8395016193389893	0.001
38	14	939	1.7819509506225586	0.001
38	15	940	1.3973912000656128	0.001
38	16	941	1.6957210302352905	0.001
38	17	942	2.231011390686035	0.001
38	18	943	2.096524477005005	0.001
38	19	944	2.0198068618774414	0.001
38	20	945	1.9212532043457031	0.001
38	21	946	1.8514628410339355	0.001
38	22	947	2.700554847717285	0.001
38	23	948	1.2953038215637207	0.001
38	24	949	2.2285940647125244	0.001
38	25	950	3.315122604370117	0.001
39	1	951	1.633845567703247	0.001
39	2	952	2.0118086338043213	0.001
39	3	953	3.645942211151123	0.001
39	4	954	1.700504183769226	0.001
39	5	955	1.422409176826477	0.001
39	6	956	1.7578485012054443	0.001
39	7	957	2.7299599647521973	0.001
39	8	958	1.830728530883789	0.001
39	9	959	2.503401279449463	0.001
39	10	960	2.8706254959106445	0.001
39	11	961	1.9536454677581787	0.001
39	12	962	2.0014195442199707	0.001
39	13	963	2.3971333503723145	0.001
39	14	964	2.521843433380127	0.001
39	15	965	2.9438037872314453	0.001
39	16	966	1.7062585353851318	0.001
39	17	967	1.7950940132141113	0.001
39	18	968	2.0482990741729736	0.001
39	19	969	1.9214222431182861	0.001
39	20	970	3.95668363571167	0.001
39	21	971	2.183530330657959	0.001
39	22	972	3.948453426361084	0.001
39	23	973	1.7076152563095093	0.001
39	24	974	3.131653070449829	0.001
