epoch	loss
31	4.10838507957199
32	2.7160212847651266
33	3.0185558941899515
34	2.4888364246913364
35	3.0207101990576506
36	2.8809704942768124
37	2.8133276125200752
38	3.804879298826464
39	2.98929384330503
40	2.9588477206067973
41	2.5409941308352413
42	2.618130014461725
43	4.184808930572198
44	2.9463477645601546
45	2.2625670481701285
46	2.502959263568022
47	3.0402036779591826
48	2.7885833581288657
49	2.7701925201480893
50	2.069792088197202
51	2.903536353792463
52	2.525260088395099
53	3.140262945168683
54	2.4428120060842864
55	2.3382185166384897
56	2.6693127568887203
57	2.4875317811965942
58	4.182883616612882
59	3.433468906246886
60	2.63218913110746
61	3.01373690366745
62	2.1442366343777195
63	2.573930816180041
64	2.431331753730774
65	2.398823916101131
66	2.3827928758802868
67	2.3683304689368425
68	2.6242192699795677
69	2.7125407939865473
70	2.760313636591645
71	2.2446356577938107
72	2.418390142674349
73	2.1706925403504145
74	2.4979741816618004
75	3.6194513667197454
76	2.8032418596906727
77	2.553029007246705
78	2.6850257268568285
79	2.6305328081456985
80	2.2227003298649173
81	2.598491071438303
82	2.687786550546179
83	2.3470345435499333
84	2.7429655445676273
85	2.5338788107544388
86	3.2343182924653395
87	2.5435606938641087
88	2.256442919069407
89	2.231225098071455
90	3.002655395034219
91	2.8606099125479356
92	2.3622200278197827
93	2.544096407841663
94	2.718791302775039
95	2.486230519353127
96	2.4883097369654648
97	2.226509846797606
98	2.2612575892688467
99	2.4628270645530854
100	2.7377240317208424
101	4.654774278199592
102	2.452919620640424
103	2.3034521438637556
104	2.3960981981283953
105	2.4411202081206707
106	3.102382721949597
107	2.3826142561678982
108	2.8479773031205546
109	2.269150805311138
110	2.8241434624405946
111	2.6031386138630563
112	2.1185571449954494
113	2.795827112230314
114	2.6114034109375104
115	2.204946141664674
116	3.1778771220421302
117	2.47807794120036
118	2.682044744897051
119	2.4866192405726633
120	2.5807796230121536
121	2.631333869330737
122	2.209402570108167
123	2.2993063569879855
124	2.1734963312846465
125	2.9022752958901075
126	2.394761510446769
127	2.1537261268719523
128	2.19444395368602
129	2.4265874721566023
130	2.660427532228483
131	2.2456326541446505
132	2.3737563665221337
133	2.9549177357939636
134	2.197562812136955
135	2.6739126985170403
136	2.287213224942992
137	2.1971792128621317
138	3.079057189883018
139	2.885353369777705
140	2.241776104281549
141	2.3789022325658475
142	2.597641270176894
143	2.6350232018094486
144	2.456473681391502
145	2.43660399865131
146	2.7368828544811326
147	2.6761717934186766
148	2.8950126536038456
149	2.661895594629301
150	2.3190211236071425
