epoch	loss
1	266.189035221022
2	70.35447682490965
3	11.962344172049542
4	4.616811792866713
5	7.391378097793683
6	5.671372281450804
7	5.531166229118296
8	3.146294145762515
9	3.2654325702563436
10	4.535842470571297
11	4.702030765767
12	3.9352239597411383
13	7.03720405474812
14	2.915354303762215
15	5.052586905810298
16	5.414880152462291
17	4.12200150197866
18	3.052962430480386
19	3.3193419818975487
20	2.7255628964527934
21	3.2353545735482454
22	2.439141779529805
23	5.125898500689033
24	5.2936248487355755
25	4.364934274939452
26	2.946931556779511
27	3.0574604954038347
28	2.3500546391318444
29	2.871533187879186
30	5.228335276752913
31	2.2341208587698387
32	3.4263564972650435
33	3.0954047587453104
34	3.2206535582639733
35	2.689904344325163
36	2.1357437745243515
37	3.1054040635524154
38	3.3467978190402596
39	4.672761750464537
40	2.4891492124317454
41	3.6906140766987185
42	2.8252222752895486
43	2.885389817815249
44	3.6411667145839353
45	3.2828550208993508
46	4.00411489382893
47	2.790968564902844
48	3.392934041769326
49	5.333748567672003
50	2.891838550567627
51	2.5236196457123268
52	2.477295770937083
53	2.499560912247418
54	2.4411005367632628
55	2.580541716951902
56	2.4640808403491974
57	2.353442668914795
58	2.3861572799228488
59	2.403427013329097
60	2.435198881999165
61	2.463712283543178
62	2.5697574473562694
63	2.362760828060358
64	2.4817675181797574
65	2.4880929820391597
66	2.4863689906743107
67	2.396373281673509
68	2.56759067092623
69	2.4012122434012744
70	2.426350465031708
71	2.40992576167697
72	2.418457112344755
73	2.376355912004198
74	2.4273533723792253
75	2.581630361323454
76	2.3294043966702054
77	2.3771759952817644
78	2.56650448494217
79	2.6255098925966793
80	2.341222988099468
81	2.4151872197786965
82	2.5143514916199403
83	2.4235369632033263
84	2.4153036219733104
85	2.3036030044361038
86	2.3059822073599108
87	2.402030178681523
88	2.4368718444895583
89	2.4191478326612588
90	2.400383470820732
91	2.8000430955367834
92	2.2938478585003184
93	2.4430413213716884
94	2.424067322899695
95	2.493057858376276
96	2.433151342430893
97	2.4648382594796265
98	2.385085012231554
99	2.3735504065241133
100	2.405000828155855
101	2.3922436152185713
102	2.4277692356077183
103	2.339703394847662
104	2.344520190540625
105	2.3656118386456755
106	2.4240160466862375
107	2.377731770885234
108	2.3843099580330103
109	2.3311017840897956
110	2.4074257644666295
111	2.4146652983970385
112	2.3782110125029168
113	2.3502761202604594
114	2.445781894281608
115	2.502008631115868
116	2.431933273263529
117	2.3846406081095846
118	2.348205883892215
119	2.5236943700686605
120	2.3763650112411603
121	2.423920275402718
122	2.440406485885179
123	2.3836690183399485
124	2.3970184362664515
125	2.3738334604672024
126	2.395962416720228
127	2.3866301150549027
128	2.39989519686926
129	2.493870034104302
130	2.341209519071644
131	2.4073886595615726
132	2.352606636731803
133	2.4784657695666463
134	2.421672145931088
135	2.363715412259913
136	2.38712921839993
137	2.3644096445875102
138	2.4503244005498432
139	2.3702477605975405
140	2.3499090590444554
141	2.3813051265113208
142	2.4216408743744804
143	2.4654086305170644
144	2.401598035072794
145	2.41116931284366
146	2.414198694180469
147	2.38574502176168
148	2.4289339805135923
149	2.3765944810140702
150	2.3761594031943756
