epoch	loss	lr
1	8.525667629093704	0.01
2	7.6733008419293816	0.01
3	5.336531999815313	0.01
4	6.36389433164053	0.01
5	4.864671171020349	0.01
6	6.207334330662545	0.01
7	6.065926576525436	0.01
8	5.501368989598566	0.01
9	4.889513637117771	0.01
10	5.117887900900964	0.01
11	4.317805240808991	0.01
12	4.006096132061025	0.01
13	4.191450923218011	0.01
14	5.140571685652659	0.01
15	4.270981586041228	0.01
16	5.271893716229059	0.01
17	4.537430479118861	0.01
18	3.729083607233868	0.01
19	3.59978383810409	0.01
20	5.855022504539687	0.01
21	3.1800397171257693	0.01
22	4.400711447463752	0.01
23	3.542660018940664	0.01
24	3.2877910038350158	0.01
25	4.546679444881301	0.01
26	3.485131556505984	0.01
27	2.9920528392099963	0.01
28	3.4557472535365603	0.01
29	2.418673063498087	0.01
30	2.5651017235968396	0.01
31	3.4787250763394053	0.01
32	3.271990910712919	0.01
33	2.8779907325388856	0.01
34	3.096804290855487	0.01
35	2.204997842175973	0.01
36	2.819636721685143	0.01
37	2.6141179485024564	0.01
38	2.347464605934262	0.01
39	2.2810788512847586	0.01
40	1.9885331101985793	0.01
41	2.0398364048547695	0.01
42	2.2005777717254325	0.01
43	2.9693610356261693	0.01
44	2.1767598035422013	0.01
45	2.186115348894979	0.01
46	2.206381476604877	0.01
47	1.9716114164016407	0.01
48	1.5919466926643886	0.01
49	2.230436833642925	0.01
50	2.133755229915362	0.01
51	1.8100691120009966	0.001
52	1.4484554410289607	0.001
53	1.4702729419105411	0.001
54	1.244133091961164	0.001
55	1.1027954798288295	0.001
56	1.264608055507581	0.001
57	1.1375471690158152	0.001
58	1.1427678221865638	0.001
59	1.00578889142664	0.001
60	0.878159014363363	0.001
61	1.1057255231037042	0.001
62	1.0791031517513057	0.001
63	1.010557536788555	0.001
64	0.9636228001179473	0.001
65	1.0432134811124654	0.001
66	1.0455425403278726	0.001
67	1.203502686375781	0.001
68	0.8918709625234258	0.001
69	0.9340044886954708	0.001
70	1.0169655872132495	0.001
71	0.8615533867030564	0.001
72	0.9462107438497592	0.001
73	0.93508457095203	0.001
74	0.9020318490853582	0.001
75	0.8776013829547507	0.001
76	0.8734041165193746	0.001
77	0.8647876119366582	0.001
78	0.8398233682998104	0.001
79	0.8780297714193868	0.001
80	0.7846367643287144	0.001
81	0.7750494808267435	0.001
82	0.875811544956321	0.001
83	1.034129210704349	0.001
84	1.0060229431162226	0.001
85	0.8244958708323346	0.001
86	0.8652593595376287	0.001
87	0.8147385129656817	0.001
88	0.8840389835402138	0.001
89	0.6728372487379479	0.001
90	0.8901746872175543	0.001
91	0.9370630423639722	0.001
92	0.8932761654952647	0.001
93	0.777573901136922	0.001
94	0.8469667360572617	0.001
95	0.6931528865982214	0.001
96	0.8276644494249413	0.001
97	0.7927649095268448	0.001
98	0.8596786532377332	0.001
99	1.014317834161106	0.001
100	0.8142531310531451	0.001
101	0.6730149009993657	0.0001
102	0.7391980098936842	0.0001
103	0.7184998645529228	0.0001
104	0.6642504739020155	0.0001
105	0.7249917929191045	0.0001
106	0.6570401519073723	0.0001
107	0.6804789851366547	0.0001
108	0.6961157426932932	0.0001
109	0.773712028184703	0.0001
110	0.7065374746223806	0.0001
111	0.6657008876145812	0.0001
112	0.5997439187425406	0.0001
113	0.6139976411594628	0.0001
114	0.6209403424683012	0.0001
115	0.6432103690705768	0.0001
116	0.7570073462520857	0.0001
117	0.6636865577549514	0.0001
118	0.7704066448878748	0.0001
119	0.9545372304521076	0.0001
120	0.6183260169671607	0.0001
121	0.6183349825248817	0.0001
122	0.6763011542935445	0.0001
123	0.6615885119364051	0.0001
124	0.5708470566902754	0.0001
125	0.6665929660895945	0.0001
126	0.755299901406382	0.0001
127	0.5544113260476701	0.0001
128	0.761006281165879	0.0001
129	0.6892612320153825	0.0001
130	0.7737274287278171	0.0001
131	0.5917017642852556	0.0001
132	0.5590211566865753	0.0001
133	0.6660250088711477	0.0001
134	0.6112182964932733	0.0001
135	0.5996366578680246	0.0001
136	0.6761395702707953	0.0001
137	0.6926930753678238	0.0001
138	0.6819649622075916	0.0001
139	0.7248843384067012	0.0001
140	0.6396742675627143	0.0001
141	0.6185874018644422	0.0001
142	0.6268884975057809	0.0001
143	0.7144603485270485	0.0001
144	0.6210357793872221	0.0001
145	0.6951548883334343	0.0001
146	0.6454460577643597	0.0001
147	0.6479508467597664	0.0001
148	0.6346217702707478	0.0001
149	0.6661710561171097	0.0001
150	0.6062292651191277	0.0001
