epoch	batch	iter	loss	lr
1	1	1	17.09365463256836	0.01
1	2	2	16.220779418945312	0.01
1	3	3	11.752116203308105	0.01
1	4	4	13.31766128540039	0.01
1	5	5	8.419541358947754	0.01
1	6	6	10.877886772155762	0.01
1	7	7	9.1875	0.01
1	8	8	7.681766986846924	0.01
1	9	9	8.965898513793945	0.01
1	10	10	7.167023181915283	0.01
1	11	11	5.157766342163086	0.01
1	12	12	6.762884616851807	0.01
1	13	13	11.089896202087402	0.01
1	14	14	11.507576942443848	0.01
1	15	15	3.7705740928649902	0.01
1	16	16	7.874422073364258	0.01
1	17	17	5.510777950286865	0.01
1	18	18	6.280708312988281	0.01
1	19	19	3.3554868698120117	0.01
1	20	20	7.282410144805908	0.01
1	21	21	5.062226295471191	0.01
1	22	22	9.81710433959961	0.01
1	23	23	5.755867958068848	0.01
1	24	24	5.356806755065918	0.01
1	25	25	3.307154417037964	0.01
2	1	26	8.682151794433594	0.01
2	2	27	14.85163402557373	0.01
2	3	28	12.980395317077637	0.01
2	4	29	8.987317085266113	0.01
2	5	30	4.286614894866943	0.01
2	6	31	7.911596298217773	0.01
2	7	32	7.824610710144043	0.01
2	8	33	7.380511283874512	0.01
2	9	34	6.649864196777344	0.01
2	10	35	5.12296199798584	0.01
2	11	36	5.3431878089904785	0.01
2	12	37	5.291983604431152	0.01
2	13	38	8.949989318847656	0.01
2	14	39	6.60011100769043	0.01
2	15	40	7.108882904052734	0.01
2	16	41	6.451470375061035	0.01
2	17	42	7.39555025100708	0.01
2	18	43	10.459670066833496	0.01
2	19	44	5.671137809753418	0.01
2	20	45	4.765796184539795	0.01
2	21	46	10.884917259216309	0.01
2	22	47	8.863128662109375	0.01
2	23	48	7.104941368103027	0.01
2	24	49	4.483628749847412	0.01
2	25	50	8.530638694763184	0.01
3	1	51	6.509660243988037	0.01
3	2	52	7.460535049438477	0.01
3	3	53	7.2140398025512695	0.01
3	4	54	3.651026487350464	0.01
3	5	55	5.9303178787231445	0.01
3	6	56	5.593175888061523	0.01
3	7	57	4.992997646331787	0.01
3	8	58	4.746620178222656	0.01
3	9	59	4.920450687408447	0.01
3	10	60	3.696519374847412	0.01
3	11	61	3.96144700050354	0.01
3	12	62	8.47555160522461	0.01
3	13	63	5.171228408813477	0.01
3	14	64	4.6842122077941895	0.01
3	15	65	4.019711971282959	0.01
3	16	66	5.153868675231934	0.01
3	17	67	5.51663875579834	0.01
3	18	68	5.436136722564697	0.01
3	19	69	5.436983108520508	0.01
3	20	70	6.670209884643555	0.01
3	21	71	4.419435501098633	0.01
3	22	72	6.060513019561768	0.01
3	23	73	2.7388246059417725	0.01
3	24	74	4.9229416847229	0.01
3	25	75	10.88630485534668	0.01
4	1	76	5.587466239929199	0.01
4	2	77	5.06450080871582	0.01
4	3	78	8.280301094055176	0.01
4	4	79	6.535006046295166	0.01
4	5	80	9.669118881225586	0.01
4	6	81	4.143819808959961	0.01
4	7	82	4.784819602966309	0.01
4	8	83	5.061237812042236	0.01
4	9	84	4.941299915313721	0.01
4	10	85	8.420064926147461	0.01
4	11	86	7.356156826019287	0.01
4	12	87	5.641145706176758	0.01
4	13	88	8.141701698303223	0.01
4	14	89	5.792314052581787	0.01
4	15	90	4.114606857299805	0.01
4	16	91	6.6928629875183105	0.01
4	17	92	6.762053489685059	0.01
4	18	93	6.768074035644531	0.01
4	19	94	5.334665298461914	0.01
4	20	95	9.956344604492188	0.01
4	21	96	5.142815589904785	0.01
4	22	97	4.579709053039551	0.01
4	23	98	6.341179370880127	0.01
4	24	99	7.628488063812256	0.01
4	25	100	6.313583850860596	0.01
5	1	101	2.985048532485962	0.01
5	2	102	7.250176906585693	0.01
5	3	103	5.783010005950928	0.01
5	4	104	3.982719659805298	0.01
5	5	105	5.302359580993652	0.01
5	6	106	6.759738922119141	0.01
5	7	107	6.578760147094727	0.01
5	8	108	4.208187580108643	0.01
5	9	109	6.884974002838135	0.01
5	10	110	6.145301818847656	0.01
5	11	111	5.3614325523376465	0.01
5	12	112	4.439944744110107	0.01
5	13	113	4.540928363800049	0.01
5	14	114	3.808295965194702	0.01
5	15	115	4.061732292175293	0.01
5	16	116	3.9051783084869385	0.01
5	17	117	4.0873703956604	0.01
5	18	118	3.322143316268921	0.01
5	19	119	3.419999599456787	0.01
5	20	120	4.2166829109191895	0.01
5	21	121	7.354891300201416	0.01
5	22	122	3.277482271194458	0.01
5	23	123	2.515078544616699	0.01
5	24	124	6.732222557067871	0.01
5	25	125	3.4922537803649902	0.01
6	1	126	7.741982936859131	0.01
6	2	127	8.287345886230469	0.01
6	3	128	5.793586730957031	0.01
6	4	129	8.790337562561035	0.01
6	5	130	5.771388053894043	0.01
6	6	131	5.7222771644592285	0.01
6	7	132	8.201285362243652	0.01
6	8	133	8.916499137878418	0.01
6	9	134	8.644491195678711	0.01
6	10	135	7.340667724609375	0.01
6	11	136	5.522922039031982	0.01
6	12	137	7.646245956420898	0.01
6	13	138	5.478389739990234	0.01
6	14	139	3.085214614868164	0.01
6	15	140	4.5593037605285645	0.01
6	16	141	6.528645038604736	0.01
6	17	142	5.657790184020996	0.01
6	18	143	5.122213363647461	0.01
6	19	144	4.525056838989258	0.01
6	20	145	6.0089521408081055	0.01
6	21	146	4.2813615798950195	0.01
6	22	147	5.450864791870117	0.01
6	23	148	4.169516563415527	0.01
6	24	149	5.72948694229126	0.01
6	25	150	6.20892333984375	0.01
7	1	151	4.2999396324157715	0.01
7	2	152	3.6284680366516113	0.01
7	3	153	4.9638261795043945	0.01
7	4	154	5.238792419433594	0.01
