epoch	loss
1	40.77956636908914
2	137.5806460737371
3	69.65746818594381
4	6.177305259672152
5	29.770989761871544
6	4.181623428857246
7	10.522009353248441
8	29.718347043407206
9	28.41011008437799
10	10.685189318494732
11	7.821100953484879
12	2.7505956219167125
13	4.160880439135493
14	4.062184358129696
15	2.9147475811899923
16	4.551447289330619
17	3.741081331862884
18	10.665432294209799
19	5.1136752581920755
20	6.927916659789831
21	2.741164998943303
22	3.3339403908268936
23	3.015938084952685
24	9.100299287004535
25	4.497622259620096
26	10.632131570050506
27	2.7089323535257455
28	4.795705153017628
29	3.3042659418923512
30	3.1664160465707583
31	4.53482131568753
32	3.7645354838598344
33	3.4974963883964385
34	3.7327386100275985
35	3.0781585521438495
36	5.325430523376076
37	2.7922839652113365
38	5.417746307087594
39	1.801861560669075
40	1.8576659170948728
41	1.874690203034148
42	1.9945931458959774
43	1.9366682313737416
44	1.754526127763346
45	1.8502793003912685
46	1.8671290708236954
47	1.8948729885678712
48	1.7783451368208645
49	2.056594277928476
50	1.9685627372086454
