epoch	batch	iter	loss	lr
1	1	1	16.815824508666992	0.01
1	2	2	16.12204933166504	0.01
1	3	3	8.776782989501953	0.01
1	4	4	9.267287254333496	0.01
1	5	5	9.595892906188965	0.01
1	6	6	13.09145736694336	0.01
1	7	7	13.673271179199219	0.01
1	8	8	9.982708930969238	0.01
1	9	9	6.132026672363281	0.01
1	10	10	5.496865272521973	0.01
1	11	11	9.381797790527344	0.01
1	12	12	11.41436767578125	0.01
1	13	13	6.143068313598633	0.01
1	14	14	5.566009521484375	0.01
1	15	15	6.005547046661377	0.01
1	16	16	6.371629238128662	0.01
1	17	17	6.202107906341553	0.01
1	18	18	6.3347063064575195	0.01
1	19	19	5.283515453338623	0.01
1	20	20	6.146614074707031	0.01
1	21	21	5.073444843292236	0.01
1	22	22	5.816688060760498	0.01
1	23	23	6.555238723754883	0.01
1	24	24	5.311074733734131	0.01
1	25	25	12.262081146240234	0.01
2	1	26	4.88429069519043	0.01
2	2	27	5.923368453979492	0.01
2	3	28	6.772857189178467	0.01
2	4	29	5.748103141784668	0.01
2	5	30	5.489332675933838	0.01
2	6	31	3.736764669418335	0.01
2	7	32	4.784008026123047	0.01
2	8	33	6.229546546936035	0.01
2	9	34	6.717617511749268	0.01
2	10	35	6.250730037689209	0.01
2	11	36	9.376300811767578	0.01
2	12	37	6.055788040161133	0.01
2	13	38	4.732024669647217	0.01
2	14	39	5.958374500274658	0.01
2	15	40	5.63834285736084	0.01
2	16	41	6.187058448791504	0.01
2	17	42	4.949041843414307	0.01
2	18	43	7.388466835021973	0.01
2	19	44	6.029659748077393	0.01
2	20	45	6.333528995513916	0.01
2	21	46	6.288199424743652	0.01
2	22	47	4.4199395179748535	0.01
2	23	48	2.411639451980591	0.01
2	24	49	5.805706024169922	0.01
2	25	50	4.321832656860352	0.01
3	1	51	6.150938987731934	0.01
3	2	52	4.587846755981445	0.01
3	3	53	6.326610565185547	0.01
3	4	54	6.4694061279296875	0.01
3	5	55	4.526585578918457	0.01
