epoch	loss	lr
1	8.081921058615254	0.01
2	6.860437412953748	0.01
3	8.23209634098982	0.01
4	8.90290631160835	0.01
5	5.872203317948574	0.01
6	5.3913400778498675	0.01
7	4.753228698987417	0.01
8	4.943562633632996	0.01
9	4.318578285256816	0.01
10	5.335308866797334	0.01
11	4.205135973006333	0.01
12	4.346642059365703	0.01
13	3.9765629595425462	0.01
14	3.55147763978632	0.01
15	3.835172406132357	0.01
16	4.584793071055041	0.01
17	3.4418675220074433	0.01
18	3.3156241431755107	0.01
19	3.67269788875481	0.01
20	3.7502516057207176	0.01
21	4.238869343396913	0.01
22	3.0605820472994	0.01
23	2.8243683187455093	0.01
24	3.407857621889658	0.01
25	2.8610626922370237	0.01
26	2.2579358229365374	0.01
27	3.1096217026982282	0.01
28	2.960858416680845	0.01
29	2.164570420517205	0.01
30	3.1725256473906915	0.01
31	2.9157562873524085	0.01
32	2.032050740533542	0.01
33	2.367959042904908	0.01
34	2.036761941069766	0.01
35	2.1789213931622284	0.01
36	2.618866779643637	0.01
37	3.22250500614779	0.01
38	2.370572042588743	0.01
39	1.8005020272546481	0.01
40	1.9239103719978135	0.01
41	2.919664343404029	0.01
42	1.7930826226664331	0.01
43	2.399207118261663	0.01
44	1.646380255877045	0.01
45	1.9763090647564032	0.01
46	2.237462575108276	0.01
47	1.9615764031138445	0.01
48	2.8273322322825694	0.01
49	3.1847954157720575	0.01
50	1.938121141547366	0.01
51	1.3424138874587617	0.001
52	1.4311615148356542	0.001
53	1.2231320568934623	0.001
54	1.2325360209830685	0.001
55	1.1631457161718082	0.001
56	1.2617425498567096	0.001
57	1.0525298316244016	0.001
58	1.2382385208816726	0.001
59	1.2585417555712666	0.001
60	1.21711804582665	0.001
61	1.1223361245091097	0.001
62	1.0719574638135692	0.001
63	1.003499854722789	0.001
64	0.9245327741988583	0.001
65	0.964966956506739	0.001
66	0.9128108586672057	0.001
67	0.9846912391599596	0.001
68	0.9605127804637573	0.001
69	0.8701288913198085	0.001
70	1.0359710802377198	0.001
71	0.9278654113334696	0.001
72	0.9482788329297397	0.001
73	1.0328316867660365	0.001
74	0.9951920373452142	0.001
75	0.9432453019013677	0.001
76	0.8287044337376411	0.001
77	0.942226260591665	0.001
78	0.829631962306759	0.001
79	0.8118315360706705	0.001
80	0.8335422215684091	0.001
81	0.689449704372821	0.001
82	0.7658617579875214	0.001
83	0.7313880636284389	0.001
84	0.71177616360274	0.001
85	0.6789421639911869	0.001
86	0.8875965236690996	0.001
87	0.7727424462224536	0.001
88	1.0236600673723715	0.001
89	0.7815082669258118	0.001
90	0.873469385612814	0.001
91	0.913355316059577	0.001
92	0.6754132713060923	0.001
93	0.7502617533342826	0.001
94	0.7712074237166291	0.001
95	0.6731290505340062	0.001
96	0.7695376561095677	0.001
97	0.9146072512463584	0.001
98	0.7050827846625926	0.001
99	0.6453477654586802	0.001
100	0.7701288054412511	0.001
101	0.8571393499102617	0.0001
102	0.7339821785225151	0.0001
103	0.6961871422634224	0.0001
104	0.537955109628371	0.0001
105	0.6462636131387918	0.0001
106	0.7407560339245771	0.0001
107	0.6316821173682732	0.0001
108	0.6086932509519893	0.0001
109	0.6820092111671526	0.0001
110	0.566236339393675	0.0001
111	0.5517285951060952	0.0001
112	0.6791198580993889	0.0001
113	0.6375223331809662	0.0001
114	0.5724847929774171	0.0001
115	0.6748785184300625	0.0001
116	0.5884897552932482	0.0001
117	0.6153960212524691	0.0001
118	0.6285241153573743	0.0001
119	0.5928818966440587	0.0001
120	0.7077438778827845	0.0001
121	0.6836511471110922	0.0001
122	0.6660405696210466	0.0001
123	0.6539441736250962	0.0001
124	0.6820020122849262	0.0001
125	0.6006057636107806	0.0001
126	0.7402432775559203	0.0001
127	0.7187770425964514	0.0001
128	0.5474329071959065	0.0001
129	0.6463258047178002	0.0001
130	0.5990173780393107	0.0001
131	0.615397563870089	0.0001
132	0.7461672723293304	0.0001
133	0.7082596007406403	0.0001
134	0.6791802057948138	0.0001
135	0.6224274493252058	0.0001
136	0.7263166490614106	0.0001
137	0.6691773350065854	0.0001
138	0.6028424545813719	0.0001
139	0.6533969289435007	0.0001
140	0.5303204807747214	0.0001
141	0.540280498371223	0.0001
142	0.5969734307706664	0.0001
143	0.6120085198953362	0.0001
144	0.6114980084290776	0.0001
145	0.6037532359824898	0.0001
146	0.5747504101516051	0.0001
147	0.6176652766262312	0.0001
148	0.7568798367841256	0.0001
149	0.6229218080871464	0.0001
150	0.6325089945385494	0.0001
