epoch	loss
1	803.8962792636586
2	9.670216062441975
3	8.108078950116424
4	57.38048654673051
5	4.72664577295991
6	4.284538511516286
7	4.038196373958977
8	3.0701445997977745
9	4.246941808129654
10	2.729051804055973
11	7.9536636167643024
12	5.175230630401041
13	3.1542969836669714
14	3.200010208045544
15	4.988529915712317
16	5.303675982416893
17	2.6071126169087937
18	4.033302247118788
19	5.431461168795216
20	3.6548887353365114
21	3.4143278825850714
22	2.9127959596867465
23	3.0467677327240406
24	4.754712455937652
25	2.1427200140596248
26	3.484637790796708
27	2.3211135556097746
28	2.9449667735975615
29	4.825877082185681
30	13.401705214766418
31	4.282633612756015
32	2.5708902125455895
33	2.8892349596737192
34	1.9076511673375862
35	3.587142344234752
36	2.6940231915233896
37	2.838397901074416
38	4.8413730802990145
39	2.844322913358001
40	2.7445055270681578
41	2.7880819095235294
42	2.384021687669819
43	3.838805369779366
44	4.512486984129666
45	2.719704649075359
46	4.649266799290975
47	2.8946449740403364
48	2.467924233196544
49	2.148328966023971
50	3.946132974559758
51	2.0512521433181505
52	2.2898535412185046
53	2.0122220962225987
54	2.35465299130297
55	2.163342630782095
56	2.102591256706082
57	2.4274444223261202
58	2.3106163590132787
59	2.4455008141848507
60	1.9993507705983662
61	1.891124664317994
62	2.209461653516406
63	2.0264947596861393
64	2.108644202757044
65	2.331862846604821
66	2.400139320464361
67	2.345431860612363
68	1.9104132932059619
69	2.265653737953731
70	2.2856076035369823
71	1.82498049472465
72	1.9178884840335975
73	2.385165979262112
74	2.171178861540191
75	1.85900291536941
76	2.088642187568606
77	2.2338068696106372
78	2.2425315266563777
79	1.8327514091316535
80	2.12314344177238
81	2.200759068638289
82	2.275146012403527
83	2.412784995270424
84	2.3218735997774163
85	2.173002096919381
86	2.4230227050732593
87	2.225113867091484
88	2.035722173395611
89	2.1637671962887253
90	2.179103610061464
91	2.2765750061898005
92	2.2632803892602724
93	2.1496223389696913
94	2.24257563551267
95	2.420652061498084
96	2.226732523465643
97	2.3071027564353686
98	2.1825234184459763
99	2.4279779694518266
100	2.608970645333634
101	2.1869363590162627
102	2.31113387248954
103	2.044172749430144
104	2.2401815291975633
105	2.337871482988604
106	2.4268843399829607
107	2.3246973337364847
108	2.4108397646420667
109	2.404065466251503
110	2.102685512734108
111	2.107045386518751
112	2.312083751165948
113	2.2480474767230807
114	2.2270685908745746
115	2.286464645343573
116	2.3431556758021013
117	2.359215186161249
118	2.13709290822347
119	2.099227314092675
120	2.3599645294705214
121	2.301846063866907
122	2.2729185191141505
123	2.169383013329538
124	2.2741405315139667
125	2.2424239873075162
126	2.153928564924772
127	2.2030377874569016
128	2.336290331924854
129	2.3524593293261367
130	2.0199401173867337
131	2.1357821317351595
132	2.212711140006578
133	2.3459254701932273
134	2.1663288993089376
135	2.3339666549851295
136	2.2536614555485395
137	2.323346450620768
138	2.2925187065487815
139	2.2594626258019685
140	2.2764299959958003
141	2.153528564235791
142	2.373508388493337
143	2.2813561303274974
144	2.1881826540239815
145	2.22411280586606
146	2.093609797305801
147	2.3815807517693965
148	2.436074887408691
149	2.3840413734215455
150	2.3196991187374607
