epoch	batch	iter	loss	lr
1	1	1	15.916804313659668	0.01
1	2	2	17.869718551635742	0.01
1	3	3	14.200774192810059	0.01
1	4	4	11.3856840133667	0.01
1	5	5	7.160545825958252	0.01
1	6	6	10.637113571166992	0.01
1	7	7	12.880139350891113	0.01
1	8	8	7.462587833404541	0.01
1	9	9	8.810470581054688	0.01
1	10	10	8.010375022888184	0.01
1	11	11	3.096816062927246	0.01
1	12	12	5.551285266876221	0.01
1	13	13	6.0925984382629395	0.01
1	14	14	5.1579813957214355	0.01
1	15	15	5.787425518035889	0.01
1	16	16	7.941488265991211	0.01
1	17	17	7.468023777008057	0.01
1	18	18	7.426337718963623	0.01
1	19	19	4.557826519012451	0.01
1	20	20	6.200424671173096	0.01
1	21	21	5.706123352050781	0.01
1	22	22	4.398772716522217	0.01
1	23	23	5.041923999786377	0.01
1	24	24	5.795191287994385	0.01
1	25	25	3.3593063354492188	0.01
2	1	26	11.719622611999512	0.01
2	2	27	6.9813127517700195	0.01
2	3	28	5.327164649963379	0.01
2	4	29	6.804703235626221	0.01
2	5	30	12.74305534362793	0.01
2	6	31	9.227149963378906	0.01
2	7	32	5.551692485809326	0.01
2	8	33	6.683293342590332	0.01
2	9	34	4.342844486236572	0.01
2	10	35	5.318497657775879	0.01
2	11	36	4.359537124633789	0.01
2	12	37	8.411279678344727	0.01
2	13	38	6.631911277770996	0.01
2	14	39	5.042096138000488	0.01
2	15	40	6.823653221130371	0.01
2	16	41	5.208249092102051	0.01
2	17	42	5.402187824249268	0.01
2	18	43	10.014680862426758	0.01
2	19	44	7.956956386566162	0.01
2	20	45	7.41856050491333	0.01
2	21	46	7.900798797607422	0.01
2	22	47	4.559206962585449	0.01
2	23	48	4.512783527374268	0.01
2	24	49	5.256031036376953	0.01
2	25	50	10.486268997192383	0.01
3	1	51	8.826433181762695	0.01
3	2	52	4.577357769012451	0.01
3	3	53	9.749055862426758	0.01
3	4	54	12.172202110290527	0.01
3	5	55	7.969488620758057	0.01
3	6	56	4.941429138183594	0.01
3	7	57	10.477105140686035	0.01
3	8	58	12.264496803283691	0.01
3	9	59	13.126185417175293	0.01
3	10	60	11.60538101196289	0.01
3	11	61	6.470648765563965	0.01
3	12	62	9.505948066711426	0.01
3	13	63	10.656289100646973	0.01
3	14	64	7.5195536613464355	0.01
3	15	65	6.648779392242432	0.01
3	16	66	10.24731159210205	0.01
3	17	67	7.3708415031433105	0.01
3	18	68	5.573602199554443	0.01
