epoch	loss
1	102023.35942814626
2	183.1450491665172
3	17.84834672642403
4	38.99435722584627
5	14.86169704450231
6	8.302424902818641
7	58.4050963006052
8	8.710692293789922
9	6.550074312962642
10	68.05273925366045
11	6.210377837524933
12	9.281389624083124
13	5.1219110180731535
14	6.9773776377139445
15	7.273944288694939
16	4.391533772961623
17	4.796977833014767
18	2.7070320868978697
19	5.213765728230379
20	10.563425038136593
21	5.364184219010022
22	4.260871124916336
23	3.8966160712598943
24	3.3241547378553014
25	3.307046960000278
26	5.065376120359719
27	3.894564146898231
28	5.830370083147166
29	3.8088286247383167
30	2.8877708782144142
31	2.958251953125
32	2.4684806226873075
33	2.791122026183978
34	2.5865209848702357
35	2.904886393319993
36	2.742653339087558
37	2.4536216778009114
38	2.742474539750287
39	2.5393776277295586
40	2.7460760105223883
41	2.6030619768869308
42	2.400343439205974
43	2.623665821795561
44	2.6114651479688633
45	4.731964044019478
46	3.67020499138605
47	2.64584553485014
48	2.3774969452092436
49	2.472129550920863
50	2.1385289341414055
