epoch	batch	iter	loss	lr
1	1	1	16.04268455505371	0.01
1	2	2	9.668237686157227	0.01
1	3	3	13.129170417785645	0.01
1	4	4	9.813163757324219	0.01
1	5	5	5.695740699768066	0.01
1	6	6	8.069439888000488	0.01
1	7	7	12.448442459106445	0.01
1	8	8	9.34260082244873	0.01
1	9	9	12.7086820602417	0.01
1	10	10	10.051136016845703	0.01
1	11	11	10.271740913391113	0.01
1	12	12	8.475610733032227	0.01
1	13	13	14.545990943908691	0.01
1	14	14	12.210597038269043	0.01
1	15	15	8.738282203674316	0.01
1	16	16	13.323902130126953	0.01
1	17	17	3.916374683380127	0.01
1	18	18	17.6531925201416	0.01
1	19	19	5.3971333503723145	0.01
1	20	20	6.975965976715088	0.01
1	21	21	11.312056541442871	0.01
1	22	22	5.9351725578308105	0.01
1	23	23	16.138099670410156	0.01
1	24	24	18.052797317504883	0.01
1	25	25	8.72382926940918	0.01
2	1	26	10.906243324279785	0.01
2	2	27	16.221054077148438	0.01
2	3	28	8.168953895568848	0.01
2	4	29	7.769796371459961	0.01
2	5	30	14.81977653503418	0.01
2	6	31	10.058879852294922	0.01
2	7	32	8.219557762145996	0.01
2	8	33	9.956038475036621	0.01
2	9	34	12.030665397644043	0.01
2	10	35	6.603723049163818	0.01
2	11	36	8.960579872131348	0.01
2	12	37	14.493330955505371	0.01
2	13	38	7.706626892089844	0.01
2	14	39	8.159423828125	0.01
2	15	40	10.256985664367676	0.01
2	16	41	9.69845199584961	0.01
2	17	42	5.294950485229492	0.01
2	18	43	11.287362098693848	0.01
2	19	44	11.794185638427734	0.01
2	20	45	6.7333574295043945	0.01
2	21	46	5.9880499839782715	0.01
2	22	47	10.31017017364502	0.01
2	23	48	11.664796829223633	0.01
2	24	49	6.979341983795166	0.01
2	25	50	4.294248580932617	0.01
3	1	51	12.001102447509766	0.01
3	2	52	11.246099472045898	0.01
3	3	53	8.929899215698242	0.01
3	4	54	6.323764801025391	0.01
3	5	55	8.292882919311523	0.01
3	6	56	9.261859893798828	0.01
3	7	57	8.273953437805176	0.01
3	8	58	6.836794376373291	0.01
3	9	59	7.65543270111084	0.01
3	10	60	6.105984210968018	0.01
3	11	61	6.369061470031738	0.01
3	12	62	8.113993644714355	0.01
3	13	63	6.129064559936523	0.01
3	14	64	4.977976322174072	0.01
3	15	65	5.401758193969727	0.01
3	16	66	5.379673004150391	0.01
3	17	67	4.249509334564209	0.01
3	18	68	7.607292175292969	0.01
3	19	69	4.5831427574157715	0.01
3	20	70	4.639386177062988	0.01
3	21	71	5.901978015899658	0.01
3	22	72	4.440580368041992	0.01
3	23	73	4.100481986999512	0.01
3	24	74	5.008943557739258	0.01
3	25	75	8.181283950805664	0.01
4	1	76	8.730658531188965	0.01
4	2	77	10.475396156311035	0.01
4	3	78	4.7805867195129395	0.01
4	4	79	5.463129997253418	0.01
4	5	80	8.682964324951172	0.01
4	6	81	6.89301061630249	0.01
4	7	82	3.6870334148406982	0.01
4	8	83	5.586770057678223	0.01
4	9	84	5.277200698852539	0.01
4	10	85	5.8772664070129395	0.01
4	11	86	5.322880744934082	0.01
4	12	87	4.0662078857421875	0.01
4	13	88	4.773580551147461	0.01
4	14	89	7.981914043426514	0.01
4	15	90	6.5198445320129395	0.01
4	16	91	7.572251796722412	0.01
4	17	92	7.309148788452148	0.01
4	18	93	6.5494794845581055	0.01
4	19	94	6.7920823097229	0.01
4	20	95	6.5213212966918945	0.01
4	21	96	8.417689323425293	0.01
4	22	97	4.3779144287109375	0.01
4	23	98	4.583530902862549	0.01
4	24	99	10.987150192260742	0.01
4	25	100	14.10710334777832	0.01
5	1	101	5.711453914642334	0.01
5	2	102	10.110847473144531	0.01
5	3	103	7.165449619293213	0.01
5	4	104	10.317715644836426	0.01
5	5	105	6.340080738067627	0.01
5	6	106	4.91660737991333	0.01
5	7	107	10.100260734558105	0.01
5	8	108	9.155240058898926	0.01
5	9	109	8.211673736572266	0.01
5	10	110	6.321924209594727	0.01
5	11	111	4.26392126083374	0.01
5	12	112	6.532316207885742	0.01
5	13	113	5.027864456176758	0.01
5	14	114	4.043984889984131	0.01
5	15	115	5.024105072021484	0.01
5	16	116	6.785188674926758	0.01
5	17	117	5.39109468460083	0.01
5	18	118	7.353694438934326	0.01
5	19	119	4.291515827178955	0.01
5	20	120	5.5295257568359375	0.01
5	21	121	6.719505310058594	0.01
5	22	122	4.982682228088379	0.01
5	23	123	5.56212043762207	0.01
5	24	124	6.026905536651611	0.01
5	25	125	7.629817962646484	0.01
6	1	126	6.323683261871338	0.01
6	2	127	6.82847261428833	0.01
6	3	128	5.976423263549805	0.01
6	4	129	6.108601093292236	0.01
6	5	130	4.744907379150391	0.01
6	6	131	5.215132236480713	0.01
6	7	132	4.652597427368164	0.01
6	8	133	5.16878080368042	0.01
6	9	134	3.632218360900879	0.01
6	10	135	5.828646183013916	0.01
6	11	136	5.6974921226501465	0.01
6	12	137	6.223413944244385	0.01
6	13	138	4.781000137329102	0.01
6	14	139	7.016007900238037	0.01
6	15	140	4.530477523803711	0.01
6	16	141	5.346668720245361	0.01
6	17	142	7.105196475982666	0.01
